Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2024-05-14,441.6419982910156,442.17681419663,438.2053640696036,438.39353947668786,34478300,0.006432261968892128,1,0.006432261968892128,0.0025377980214988938,0.0025082103707104344,0.012740889182683235,0.050260247707047956,438.17564086914064,433.45347900390624,0.007832573341222285,0.4994346400396621,26813180.0
2024-05-15,448.5449523925781,448.7925484173283,442.60264779857414,444.11793426108017,41464700,0.0156302030338471,0,0.0156302030338471,0.005781910000425316,0.005791564564858354,0.02917781708657219,0.07444493049039336,440.7189453125,436.5613067626953,0.007194821512074144,0.20263180029177774,30126780.0
2024-05-16,447.63385009765625,450.3177827479545,447.46547148936565,448.35681120164304,34780400,-0.0020312396562751633,0,-0.0020312396562751633,0.00493935499021223,0.0066839732937567335,0.024851560337864065,0.05874920041985998,442.88987426757814,439.0451934814453,0.007447092822308007,-0.16120459089297645,32166840.0
2024-05-17,447.4159240722656,448.366684331453,445.2172701938097,447.76253432284136,35803700,-0.0004868399146826796,1,-0.0004868399146826796,0.0043703673655123955,0.007068662637934264,0.02194278025204155,0.03738408618773437,444.81122436523435,440.6575408935547,0.0056742715207773065,0.029421743280698243,33904260.0
2024-05-20,450.5356140136719,451.1991544049052,447.44562059843406,447.6337959867833,24474200,0.006972684192845913,1,0.006972684192845913,0.00530341392492546,0.00703611251184198,0.026699405545524968,0.03329921933968083,447.1544677734375,442.10944213867185,0.005230468413304988,-0.31643377639741144,34200260.0
2024-05-21,451.4170837402344,451.6052591467728,448.4855551173019,448.6836440370662,23167700,0.001956492892337236,0,0.001956492892337236,0.004408260109614481,0.007140528654166338,0.022133505162653444,0.035156394881838304,449.10948486328124,443.64256286621094,0.005140899683005404,-0.053382745912021634,31938140.0
2024-05-22,451.3279113769531,452.427253399749,448.72319646411813,451.674551842668,25120000,-0.00019753874297889773,0,-0.00019753874297889773,0.0012427117542492816,0.00350451480125714,0.0062044148965012536,0.03556326326605275,449.66607666015625,445.1925109863281,0.0051077955475465125,0.08426818372130174,28669200.0
2024-05-23,449.2976379394531,456.1510787343579,447.505045202188,456.1213684214136,40899200,-0.004498444227182485,1,-0.004498444227182485,0.0007492708400678172,0.00418781537482955,0.0037168499241821973,0.02866077978220405,449.99883422851565,446.44435424804686,0.0057032661147847575,0.6281528662420381,29892960.0
2024-05-24,453.5464172363281,454.8141076936755,449.2085299798056,450.9119918653778,29669500,0.009456491506077302,1,0.009456491506077302,0.0027379371242198134,0.0055826728462850415,0.013702000385378055,0.035945440620889446,451.2249328613281,448.01807861328126,0.006066217763813082,-0.27457016274156953,28666120.0
2024-05-28,455.2597351074219,455.3191557327866,452.29849645495904,454.76454307996664,26216800,0.00377760204023625,0,0.00377760204023625,0.002098920693697881,0.005142252785612704,0.010485566394328627,0.037464930329390356,452.1697570800781,449.6621124267578,0.006050440885076187,-0.11637203188459533,29014640.0
2024-05-29,452.0509033203125,453.83358254085584,450.961474808148,451.10014308429754,29739200,-0.007048354026635395,0,-0.007048354026635395,0.00029795130990335484,0.006580386583787994,0.0014040664452186213,0.023568648519785906,452.29652099609376,450.7030029296875,0.006826347195362642,0.13435659577065096,30328940.0
2024-05-30,447.2079162597656,451.2586137172513,445.88080522828767,451.1199454393944,30536800,-0.010713366625252019,0,-0.010713366625252019,-0.0018052142665512694,0.008247621406124294,-0.009128606969194153,-0.0029808297377568183,451.47252197265624,450.5692993164063,0.006186402328895156,0.026819820304513797,31412300.0
2024-05-31,446.37603759765625,448.129036909429,438.7996047963007,447.4357559057489,55941300,-0.001860160860001847,1,-0.001860160860001847,-0.0012775575931151418,0.008115578524005861,-0.006502594483237867,-0.0028099137268675634,450.88820190429686,450.4435180664062,0.006181259610177852,0.8319306541615363,34420720.0
2024-06-03,448.7727355957031,451.1991584171616,443.59301606215104,450.19889106528296,32997500,0.005369235344588885,1,0.005369235344588885,-0.002095008825412825,0.006875124959303169,-0.01052523283000073,0.0030325508110846666,449.9334655761719,450.57919921875,0.006430204192704707,-0.4101406295527633,35086320.0
2024-06-04,450.0007934570313,451.19914968810446,446.7919588246173,448.51521739030295,23767400,0.002736480547772313,1,0.002736480547772313,-0.0023032331239056123,0.006665364153885009,-0.01155151937420884,-0.001187077203233744,448.8816772460938,450.5257171630859,0.0060729524912127245,-0.27972119099931814,34596440.0
2024-06-05,459.0727233886719,459.1519408150762,450.0404255724261,453.5761039301648,33817400,0.020159808745996877,0,0.020159808745996877,0.003138399430620842,0.01131065394429782,0.015533250828134948,0.01695912698962654,450.2860412597656,451.29128112792966,0.0088512389890734,0.4228481028635862,35412080.0
2024-06-06,458.9142456054687,460.0730082253945,457.745599697593,459.7560780803062,21966800,-0.00034521280644461694,0,-0.00034521280644461694,0.005212030194382322,0.008810334545579838,0.026176480603494756,0.016808918831034525,452.62730712890624,452.04991455078124,0.008854912724436195,-0.3504290690591234,33698080.0
2024-06-07,458.50823974609375,461.2615064868881,457.39901432881345,458.5478635750326,25829700,-0.0008847096451305436,1,-0.0008847096451305436,0.005407120437356583,0.008623398816108168,0.027179331161528264,0.020500000509421357,455.0537475585937,452.9709747314453,0.008644939358514344,0.1758517398983921,27675760.0
2024-06-10,460.3602294921875,460.7167834859618,457.0919740405648,457.3791938933102,20660800,0.004039163499262921,1,0.004039163499262921,0.00514110606829139,0.008645346743307955,0.025820405246105516,0.015023406639124381,457.3712463378906,453.65235595703126,0.008292840626839562,-0.20011459676264143,25208420.0
2024-06-11,463.51953125,463.6384027240193,457.5871404743819,459.0826300585351,22053300,0.006862673088197546,1,0.006862673088197546,0.005966344576376436,0.008554889791547093,0.030041586569468093,0.01814304122596999,460.0749938964844,454.47833557128905,0.008442074935505056,0.06739816464028503,24865600.0
2024-06-12,469.5906066894531,471.9180153282366,466.7581227209805,467.4513734442813,34532600,0.013097776965472985,1,0.013097776965472985,0.004553938220271658,0.005748325877901251,0.022911148419237026,0.03880028386252876,462.17857055664064,456.2323059082031,0.008491210798017644,0.565869960504777,25008640.0
2024-06-13,472.1358947753906,473.78984946991005,469.8580235054099,473.1262788447949,25859000,0.005420227853111026,1,0.005420227853111026,0.005707026352182787,0.005056523443528546,0.02881071855260875,0.05574136237146865,464.822900390625,458.7251037597656,0.006777202385371361,-0.2511713569207068,25787080.0
2024-06-14,474.5821533203125,474.65148746022913,471.4723327778962,471.9378145079992,23372600,0.0051812594043196825,1,0.0051812594043196825,0.006920220162072832,0.003596525012537324,0.03505697865565072,0.06318913504958346,468.0376831054688,461.54571533203125,0.006279735257797114,-0.09615221006226071,25295660.0
2024-06-17,480.3957214355469,482.1784007715685,473.54228021347495,474.8495642886325,37054500,0.012249866697601197,1,0.012249866697601197,0.008562360801740488,0.0038197344135533174,0.043521335380035,0.07046547914250456,472.04478149414064,464.7080139160156,0.006553981191156485,0.5853820285291325,28574400.0
2024-06-18,480.5442810058594,481.22764848166815,478.7813984423256,480.346222311964,24438600,0.00030924415785493764,0,0.00030924415785493764,0.007251675015671965,0.005361832565115577,0.0367293039625487,0.06787429709664394,475.4497314453125,467.7623626708984,0.006764874451104376,-0.3404687689754281,29051460.0
2024-06-20,476.8402404785156,482.1585983337423,475.0080238231674,481.7426539314576,33918700,-0.007708010840521418,0,-0.007708010840521418,0.003090517454473085,0.007383023186477332,0.0154382001807305,0.03870305549563424,476.899658203125,469.5391143798828,0.006285460541129486,0.3879150196819785,28928680.0
2024-06-21,475.5626220703125,477.8999442244528,474.0671626562886,476.5629196665965,37456800,-0.002679342680728891,0,-0.002679342680728891,0.0014706033477051017,0.007628552489823827,0.00725792580661988,0.03627775041691894,477.5850036621094,471.2039520263672,0.006497188874017961,0.10431119117183152,31248240.0
2024-06-24,470.1485290527344,476.07052108362217,470.0096706376766,474.3345941263354,37751000,-0.011384605867484798,1,-0.011384605867484798,-0.0018425697066557945,0.009074429865218621,-0.009342163915265767,0.025387306699409917,476.6982788085937,472.36798095703125,0.007979747238318301,0.007854381580914449,34123920.0
2024-06-25,475.5249328613281,475.8225082162818,471.2991811880129,472.2415535989698,29014700,0.011435543187652275,1,0.011435543187652275,-0.0020054344086455787,0.008760137030681625,-0.01013911730867123,0.03294095014651566,475.72412109375,473.8844512939453,0.008462447939555933,-0.2314190352573442,32515960.0
2024-06-26,476.5069885253906,477.0525837362834,474.28501169137144,474.70161721166807,22737100,0.0020652033073287335,1,0.0020652033073287335,-0.0016542425787508196,0.008910046004747246,-0.008401499383195232,0.02801922335476692,474.9166625976562,475.1831970214844,0.008372183397343582,-0.21635929373731244,32175660.0
2024-06-27,477.7369689941406,479.2150072811932,475.4455479987456,476.25896097924954,26222100,0.0025812432941567653,0,0.0025812432941567653,0.0004036082481848169,0.008331763911526024,0.0018805638440353434,0.017347796545842842,475.09600830078125,475.9978332519531,0.007555410038912959,0.1532737244415514,30636340.0
2024-06-28,475.2571105957031,483.282079612265,474.61234377682473,478.53059103888904,34881600,-0.005190844668476746,1,-0.005190844668476746,-9.869214936475412e-05,0.008634305821393382,-0.0006424211248549083,0.006610842036904208,475.0349060058594,476.30995483398436,0.007725433618338418,0.3302367087304221,30121300.0
2024-07-01,478.0445251464844,478.60991833266274,472.4300379129382,476.1796388241986,24898300,0.005865066484302295,1,0.005865066484302295,0.0033512423209926647,0.006059894335060164,0.016794684245123648,0.007295621636734806,476.6141052246094,476.65619201660155,0.007772527083472485,-0.28620533461767805,27550760.0
2024-07-02,483.0638427734375,483.1233578470698,476.41771034430104,476.5466697612256,26723600,0.01049968645789856,1,0.01049968645789856,0.0031640709750419215,0.005754529627181594,0.015853868832379048,0.005554007287820184,478.12188720703125,476.9230041503906,0.007499836389960989,0.07331022599936543,27092540.0
2024-07-03,487.0912170410156,487.220176464868,482.309970721276,482.309970721276,18064900,0.00833714699998156,1,0.00833714699998156,0.004418459713572487,0.006126667013808186,0.022212116024529216,0.013624001562254406,480.2387329101563,477.57769775390625,0.007887360893981335,-0.32400948973940635,26158100.0
2024-07-05,492.1700439453125,492.6065080281176,487.63678715518455,487.934392814642,28495900,0.010426849687723339,1,0.010426849687723339,0.005987580992285801,0.0065299095086664965,0.030211341989212714,0.03214872019067272,483.12534790039064,479.1106781005859,0.007646232996219413,0.5774180870085082,26612860.0
2024-07-08,493.3405456542969,493.8960398899425,491.51534598400906,492.5370618394464,22109400,0.0023782465499149197,1,0.0023782465499149197,0.007501399235964134,0.0034340478758571437,0.038049793796724796,0.037382928680538496,486.7420349121094,480.8884704589844,0.007376984930530554,-0.22411996111721333,24058420.0
2024-07-09,493.7670593261719,495.9791371759557,492.2493643773,494.8582194823918,25614500,0.0008645421010538001,1,0.0008645421010538001,0.006501294359314435,0.004570010344306463,0.03288926732268238,0.05023631642754389,489.88654174804685,483.2503234863281,0.005325372446098423,0.1585343790423983,24201660.0
2024-07-10,498.9153442382813,499.4708384713515,494.3821177582786,495.6914797235642,28046900,0.010426545908378548,0,0.010426545908378548,0.006486666249410434,0.004554101685011154,0.03281450620239923,0.049188611911910485,493.0568420410156,485.58936462402346,0.005196333236505014,0.09496183802143321,24466320.0
2024-07-11,487.9739990234375,499.2327308546622,486.7836673248715,499.0244281050416,49966600,-0.021930264004103694,1,-0.021930264004103694,0.00043318404859338244,0.013264932914233809,0.0018123545478496705,0.024064726801873215,493.2333984375,486.73606567382814,0.009964849505378133,0.7815373535043089,30846660.0
2024-07-12,490.84075927734375,495.6021464847107,488.0831167175794,488.5493382781802,37109400,0.005874821731574498,1,0.005874821731574498,-0.0004772215426363857,0.01254419842935266,-0.002700864638800482,0.027428880605142814,492.96754150390626,488.04644470214845,0.010024806505443384,-0.2573158870125244,32569360.0
2024-07-15,492.1600646972656,496.98099738699784,490.1166331862592,492.61635700216624,31151400,0.00268784813605194,1,0.00268784813605194,-0.0004153012254089816,0.012562567953595722,-0.0023928318226218437,0.03556591521666186,492.7314453125,489.7367401123047,0.009632863651164357,-0.1605523128910734,34377760.0
2024-07-16,492.3485107421875,494.431628937868,489.1841617820423,493.6182159793,25950600,0.00038289584718298464,0,0.00038289584718298464,-0.0005116304761831447,0.01255214301781244,-0.002872910529755135,0.029921868870520063,492.44773559570314,491.167138671875,0.009642025734700159,-0.16695236811186653,34444980.0
2024-07-17,477.8957214355469,484.8691868130836,477.8263073639859,484.3533794143371,56268800,-0.029354794401335482,0,-0.029354794401335482,-0.008467898538125952,0.016015606237233426,-0.04213064008850265,-0.010698630036598544,488.2438110351562,490.65032653808595,0.013613944898014912,1.1683043937327073,40089360.0
2024-07-18,475.6340637207031,481.8040454037507,472.43995686345664,481.625500179522,49347400,-0.004732533926125049,0,-0.004732533926125049,-0.005028352522530222,0.01413828007098527,-0.025288100036948258,-0.023521576492207097,485.77582397460935,489.5046112060547,0.013241217586818585,-0.12300599977252047,39965520.0
2024-07-19,471.418212890625,477.8163554927698,470.1286793186739,475.2967731478929,42042900,-0.008863643611012884,1,-0.008863643611012884,-0.007976045591047698,0.012766652167361357,-0.039569954246086336,-0.042163945794704505,481.8913146972656,487.42942810058594,0.012569620309221914,-0.14802198292108604,40952220.0
2024-07-22,478.4412536621094,479.4629693275472,473.86831093043617,477.29057859592,40300000,0.014897686553985157,0,0.014897686553985157,-0.005534077907461054,0.016059441087962843,-0.02787469366006945,-0.030200826028655703,479.1475524902344,485.9394989013672,0.013858009049674044,-0.04145527544484329,42781940.0
2024-07-23,476.75494384765625,480.5343021568422,476.2788232872307,477.5385992995722,23282500,-0.0035245911625423343,0,-0.0035245911625423343,-0.006315575309406118,0.01579237442446211,-0.03167180676757775,-0.03445372703017391,476.0288391113281,484.2382873535156,0.013792252157867559,-0.42227047146401986,42248320.0
2024-07-24,459.6536254882813,470.3766919067032,458.790626641636,470.0096721923519,58818600,-0.03587024860478327,0,-0.03587024860478327,-0.007618666150095677,0.01824677525197762,-0.03817170802966863,-0.07869414962560994,472.380419921875,480.31211547851564,0.01619183878821318,1.5263008697519598,42758280.0
2024-07-25,454.5846557617187,464.17690450294424,451.9659019569451,459.9908398506283,59256800,-0.011027803209814668,1,-0.011027803209814668,-0.0088777200068336,0.01821500481465491,-0.04425546773148037,-0.06842443107325291,468.1705383300781,476.9731811523437,0.015505388060381195,0.007450024312037451,44740160.0
2024-07-26,459.2468872070313,462.1830749909477,456.07260887100784,458.92945331899654,39992100,0.010256024672677055,1,0.010256024672677055,-0.0050537863500956124,0.020125439410431028,-0.025818530872963152,-0.0643668470337051,465.73627319335935,473.8137939453125,0.015963262941932947,-0.3251053043701314,44330000.0
2024-07-29,460.16943359375,464.1471959279414,457.90776995790696,461.964875633635,28218500,0.0020088244741935934,0,0.0020088244741935934,-0.007631558766053925,0.01759778319364716,-0.03819031057314204,-0.06500046102520218,462.0819091796875,470.61473083496094,0.015921156610811355,-0.2943981436333676,41913700.0
2024-07-30,453.8506164550781,462.8079974432249,450.4977930254048,462.1037156247108,41317200,-0.013731501219723108,1,-0.013731501219723108,-0.00967294077749008,0.017594273257093826,-0.04804213923347811,-0.07819236465055202,457.50104370117185,466.76494140625,0.01586053776181791,0.46418838705104815,45520640.0
2024-07-31,467.28179931640625,468.9879687874832,462.6592700485796,464.1075206769537,44552100,0.02959384073604654,0,0.02959384073604654,0.0034198770906758826,0.01758341263926163,0.016595482783414717,-0.022209703169673856,459.02667846679685,465.70354919433595,0.01786712816801621,0.07829426969881803,42667340.0
2024-08-01,455.9635314941406,471.7257322990173,452.3131324101359,467.9662323384701,56653900,-0.02422150368112619,0,-0.02422150368112619,0.0007811369964135784,0.020959492590777406,0.0030332650144371254,-0.041356441279010725,459.3024536132813,463.7364959716797,0.01919948123363393,0.2716325380846245,42146760.0
2024-08-02,445.1412353515625,449.9224810667855,440.8956555322435,447.2640403973027,66323200,-0.02373500377785631,0,-0.02373500377785631,-0.006017068693693095,0.022568733779348517,-0.030714746791761893,-0.05574026802642662,456.4813232421875,461.1087982177734,0.02016554819390916,0.17067315754078716,47412980.0
2024-08-05,431.8688049316406,438.7331684905995,420.04468100957496,421.29452766459355,87483500,-0.029816223180132106,1,-0.029816223180132106,-0.012382078224558234,0.024170276369434977,-0.061500453085491014,-0.09734204225490917,450.8211975097656,456.45155334472656,0.020088569221314703,0.31904823651452285,59265980.0
2024-08-06,435.9954223632813,443.47479628382376,431.0653884921357,433.71393042413985,63164400,0.009555257023701635,0,0.009555257023701635,-0.007724726575873286,0.026018167463219766,-0.03934156624322693,-0.08549365247358476,447.2501586914062,452.37560119628904,0.02096426272598253,-0.27798499145553157,63635420.0
2024-08-07,431.273681640625,445.3892585731149,430.8769043912064,442.89943365435545,54929200,-0.010829794260367342,1,-0.010829794260367342,-0.015809453575156063,0.015795031484797124,-0.07705867792937382,-0.061742021108848744,440.04853515625,449.53760681152346,0.018735158787788583,-0.13037723781117216,65710840.0
2024-08-08,444.46673583984375,445.3793204681867,433.63453853983486,437.51309889070006,47890100,0.030590909579806924,1,0.030590909579806924,-0.00484697092296944,0.024896199824735107,-0.025214287679155345,-0.022257504281399387,437.7491760253906,448.52581481933595,0.02189792830988691,-0.12814859855960037,63958080.0
2024-08-09,446.7879333496094,448.4246584601883,442.0265154335491,443.1474331355581,33574000,0.005222432462532067,1,0.005222432462532067,0.0009445163251082355,0.022672734393660996,0.003699270854443215,-0.02712909810492703,438.078515625,447.27991943359376,0.021640398646177703,-0.29893652341506904,57408240.0
2024-08-12,447.7500915527344,450.7160368465025,444.9428329294768,447.7600208217018,27795000,0.0021535008698905234,1,0.0021535008698905234,0.007338461135112761,0.015058531112755838,0.03677340534843121,-0.026988628827484762,441.25477294921876,446.03798522949216,0.021643822977637117,-0.1721272413176863,45470540.0
2024-08-13,458.8600158691406,459.127863960262,452.01551026850075,452.15439894866176,40084500,0.024812779552715547,1,0.024812779552715547,0.010389965640915544,0.017036113542257637,0.05244227882467989,0.011037551195126172,445.82769165039065,446.53892517089844,0.02282555097630682,0.44214786832164066,40854560.0
2024-08-14,459.0088195800781,461.3696546201234,454.7136237077934,459.7825457496771,34733700,0.000324289992135407,1,0.000324289992135407,0.012620782491416094,0.014027415615454104,0.06430983183101935,-0.017704476717113282,451.3747192382813,445.7116271972656,0.020563455829375816,-0.13348800658608684,36815460.0
2024-08-15,470.6048583984375,471.0016356542181,464.6134219380081,464.9903709262572,38280600,0.025263215702408415,1,0.025263215702408415,0.011555243715936392,0.012432843006589164,0.05880782621269587,0.032110741085627836,456.60234375,447.17575988769534,0.020467228592748413,0.10211696421630867,34893560.0
2024-08-16,471.2099609375,472.57886826671006,467.85713696240066,468.8193377465436,38383600,0.0012857974758735402,1,0.0012857974758735402,0.010767916718604687,0.013043771977543844,0.0546613410187613,0.05856281897890003,461.48674926757815,449.7826324462891,0.018190411019050605,0.002690657931171403,35855480.0
2024-08-19,477.3997497558594,477.4394365632021,469.5632854107965,471.348828475246,23737700,0.013135946460139492,0,0.013135946460139492,0.01296440583665448,0.012122670207325322,0.06621921192758262,0.10542772319808025,467.41668090820315,454.3357269287109,0.013224565119418382,-0.3815666065715566,35044020.0
2024-08-20,476.39788818359375,479.0563290804587,474.701617746839,476.4871607951865,29209300,-0.00209858001135943,1,-0.00209858001135943,0.0075821339238394845,0.011505453707339474,0.03822052850090696,0.0926671789380582,470.92425537109375,458.3759735107422,0.013784565909919515,0.23050253394389508,32868980.0
2024-08-21,478.619873046875,480.4748301983497,475.4654529623726,477.1815214231533,25658800,0.0046641366773334525,0,0.0046641366773334525,0.008450103260879093,0.01097239052793835,0.04272478573448324,0.10978224135110337,474.8464660644531,463.1105926513672,0.012074460577301062,-0.12155375171606309,31054000.0
2024-08-22,471.0313415527344,481.6353767774489,469.999696583072,480.9409939518344,37739600,-0.015855028011754535,1,-0.015855028011754535,0.00022645451804650384,0.010624147949028074,0.0009062446906058508,0.05976736518357306,474.9317626953125,465.7670532226563,0.012430455793926631,0.47082482423184246,30945800.0
2024-08-23,476.1399841308594,478.8579401865136,471.457939742686,475.38608613555937,36061500,0.010845653202788075,0,0.010845653202788075,0.0021384256634294106,0.01167108696170996,0.010462476607138838,0.0656957106276237,475.9177673339844,468.70225830078124,0.01252369896883585,-0.04446523015612247,30481380.0
2024-08-26,471.5174560546875,476.5169343773704,469.4343375642225,475.5944204210187,27452600,-0.00970833836736018,1,-0.00970833836736018,-0.002430431302070524,0.010722466693144096,-0.012321526570091557,0.053081763578274765,474.74130859375,471.07899475097656,0.013499893934086567,-0.23872828362658238,31224360.0
2024-08-27,472.926025390625,473.9973269818552,467.9166180602349,469.88070629501414,27510000,0.0029873111119222973,0,0.0029873111119222973,-0.0014132530774141783,0.01099947405360812,-0.007287737580462972,0.030654249738542916,474.04693603515625,472.485595703125,0.011622526241583709,0.0020908766382783384,30884500.0
2024-08-28,467.55950927734375,473.1838953869334,464.1273423400533,472.45978526636225,37372400,-0.011347474710973304,0,-0.011347474710973304,-0.00461557535507553,0.011117930014255404,-0.023108868629130308,0.01862859564460706,471.83486328125,473.3406646728516,0.012484598427379827,0.35850236277717196,33227220.0
2024-08-29,466.8750915527344,474.0866174099052,465.5954568847616,469.47401742424904,41081500,-0.0014638088008672723,1,-0.0014638088008672723,-0.001737331512898077,0.009173608471082407,-0.008823722825532343,-0.007925474586888637,471.00361328125,472.9676879882812,0.009414832193185223,0.09924703792103262,33895600.0
2024-08-30,472.4399719238281,473.0649105007143,466.7263126612224,471.21988258054085,33466500,0.011919420144231863,0,0.011919420144231863,-0.0015225781246093195,0.009546794434563915,-0.00777084960378871,0.0026103246711528527,470.26361083984375,473.09068908691404,0.010235719543803139,-0.18536324136168347,33376600.0
2024-09-03,458.0962219238281,469.5235696895021,455.71552825666635,469.3946405498654,44985200,-0.030361000026290386,0,-0.030361000026290386,-0.00565311045639536,0.016154771402059443,-0.028463917843378317,-0.04043472549347382,467.57936401367186,471.16033630371095,0.01303736457896141,0.3441859770217979,36883120.0
2024-09-04,456.9058532714844,460.7149994098257,454.0490390759713,454.9814822083975,32505100,-0.002598512267454778,1,-0.002598512267454778,-0.006770275132270775,0.0155911830601762,-0.03387458346346739,-0.04091545196900104,464.3753295898438,469.2111328125,0.01303004173238066,-0.27742679814694615,37882140.0
2024-09-05,457.3324279785156,461.6176644985026,454.2573514302926,455.2790671899236,34452400,0.0009336162011865934,0,0.0009336162011865934,-0.004314056949838796,0.01565705993920633,-0.021873325418266032,-0.04447672624382337,462.3299133300781,467.08238830566404,0.012802928737592536,0.05990752220420803,37298140.0
2024-09-06,445.0817565917969,457.51099244826287,444.5857774590215,456.6281350612839,50624400,-0.026787235361526274,1,-0.026787235361526274,-0.009378742261970597,0.018365992694500625,-0.04667915542132939,-0.05509099431769404,457.97124633789065,464.4874298095703,0.014266655045675774,0.46940126087006995,39206720.0
2024-09-09,450.8053588867187,451.7973171830769,446.20268813314266,449.4166233262503,32981200,0.012859665016940136,1,0.012859665016940136,-0.009190693287428942,0.01864133159779234,-0.045793358570001774,-0.05320835487149067,453.6443237304687,461.95396728515624,0.014535634704004492,-0.34851178483103007,39109660.0
2024-09-10,454.9715576171875,455.4774659929205,448.593273572777,452.5710054219236,29680300,0.009241679692445048,1,0.009241679692445048,-0.0012701573436818547,0.015555489489454868,-0.006820978120094967,-0.03509074420265146,453.01939086914064,460.29937744140625,0.015128432628692375,-0.10008429044425304,36048680.0
2024-09-11,464.8514709472656,465.5954396358472,447.6509184999187,456.2115230534104,57843000,0.02171545267977182,1,0.02171545267977182,0.0035926356457634647,0.018548807078097723,0.017390054469405447,-0.01707360984562012,454.6085144042969,459.49192199707034,0.017052362926616455,0.9488684413567248,41116260.0
2024-09-12,469.41448974609375,470.2279027858919,463.0957204635057,464.8812332254474,40067800,0.009816079079043583,1,0.009816079079043583,0.005369128221334863,0.018655523381074377,0.02641855470643706,0.003967367643996855,457.0249267578125,459.6774200439453,0.01701991807623231,-0.30730079698494195,42239340.0
2024-09-13,471.5174560546875,472.6978888568787,468.45230853147166,468.6804698391117,29111800,0.004479977407027214,0,0.004479977407027214,0.01162257077504556,0.006390331797369333,0.05939515397198347,0.009943482927121883,462.31206665039065,460.14165649414065,0.017046413717770447,-0.2734365250899725,37936820.0
2024-09-16,469.4342956542969,470.0493049036248,466.11125985407887,469.3847098524462,22585600,-0.004417992109605029,1,-0.004417992109605029,0.008167039349736527,0.009479070764828271,0.04132368083108662,-0.006362027872645504,466.03785400390626,459.8410888671875,0.01667544872283862,-0.22417713779292248,35857700.0
2024-09-17,469.6823120117187,473.75927624673307,467.18258806697463,472.4598133335985,30084400,0.0005283302897078901,0,0.0005283302897078901,0.006424369469189095,0.010017755024620524,0.0323333495209579,0.02529182633123117,468.9800048828125,460.99969787597655,0.012984302630246209,0.33201686030036837,35938520.0
2024-09-18,467.6487731933594,474.9793285022384,467.04366295376417,470.8825665914544,39909200,-0.0043296048549270605,1,-0.0043296048549270605,0.0012153579622493193,0.006074195348909778,0.00601762588896082,0.02351232720035168,469.5394653320312,462.07398986816406,0.013072213939795898,0.32657457020914493,32351760.0
2024-09-19,479.4729309082031,482.3198765482769,476.6260155402931,478.7289622118295,52782500,0.02528426971828024,0,0.02528426971828024,0.0043089960900966505,0.012299090633124544,0.021427632469440683,0.04841227425650119,471.5511535644531,464.2880401611328,0.014907099100889621,0.3225647219187555,34894700.0
2024-09-20,478.5603637695313,479.8003116421884,474.45364188465174,478.6099495755716,34577700,-0.0019032714463009803,1,-0.0019032714463009803,0.003032346319431012,0.012604407778189988,0.014936685003719141,0.07521900568132933,472.95973510742186,467.6359008789062,0.01045258944085706,-0.34490219296168234,35987880.0
2024-09-23,479.8288269042969,480.9215203228554,478.3983973954024,479.7394288493287,24843000,0.002650581265807528,1,0.002650581265807528,0.0044460609945135236,0.011938693790485037,0.0221426754419638,0.06438137312576053,475.03864135742185,470.5382476806641,0.010350281626605553,-0.28153116025646585,36439360.0
2024-09-24,482.1433715820313,483.09698124372767,476.9779581260297,481.2394174064224,25952600,0.0048236882570544815,1,0.0048236882570544815,0.005305132587982842,0.011739182319825044,0.026530825733973362,0.059722005716467574,477.5308532714844,473.25542907714845,0.010305268324051165,0.04466449301614128,35613000.0
2024-09-25,482.59039306640625,484.5472981940412,481.33875954186374,481.5175556697399,26549900,0.0009271546820361909,1,0.0009271546820361909,0.006356484495375491,0.010863303214695193,0.031950516561857656,0.03816040870644688,480.51917724609376,475.0293212890625,0.008728667828601218,0.02301503510245606,32941140.0
2024-09-26,486.2160949707031,490.4179856245254,482.57047911503713,490.09016242739943,32020200,0.007513000582665796,0,0.007513000582665796,0.002802230668252603,0.003604105354151332,0.014063701259896533,0.03579268555109438,481.86781005859376,476.70948181152346,0.008581017022822261,0.2060384408227527,28788680.0
2024-09-27,483.51422119140625,487.3783761028853,482.3321295557156,487.2392922329425,22851100,-0.005556940231399965,1,-0.005556940231399965,0.002071496911232806,0.004924998235445824,0.010351583200193026,0.025442886541463094,482.85858154296875,477.90915832519534,0.009035823095971576,-0.28635361428098516,26443360.0
2024-09-30,484.8254089355469,485.163145041189,479.7096512380656,482.55062394036867,30281100,0.0027117873408351034,0,0.0027117873408351034,0.0020837381262383214,0.004926873105337222,0.010413259377278994,0.03278651224192708,483.85789794921874,479.4482696533203,0.008699791666797893,0.32514846112440976,27530980.0
2024-10-01,478.0706176757813,484.7558891089586,474.22634938914285,484.45789556530616,42735400,-0.013932420073848761,1,-0.013932420073848761,-0.0016674835399423272,0.008302830710232544,-0.008447184274018471,0.017859530686038072,483.04334716796876,480.28710021972654,0.010266044551129545,0.41128955024751424,30887540.0
2024-10-02,478.74609375,480.6632561757568,474.5442031287082,477.166637111899,23744000,0.001412921123457922,0,0.001412921123457922,-0.001570330251657981,0.008343523578071593,-0.007965967353762204,0.023730032436227955,482.2744873046875,481.39683227539064,0.0100420723282566,-0.444395044857425,30326360.0
