Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2024-04-23,194.2260284423828,194.95962121046855,190.8612805580987,190.98842648891176,31838300,0.01674342487045699,0,0.01674342487045699,0.0036185609568721187,0.0106605337023833,0.01799437115071978,-0.0378428802374583,190.31353454589845,192.25999908447267,0.013605969639489832,0.009041929452033193,36977100.0
2024-04-24,193.35548400878903,194.55858689430804,192.16218683714908,193.83476999021408,28791700,-0.0044821203449156855,0,-0.0044821203449156855,0.004834326951084966,0.008828363072101414,0.024248636833585246,-0.016174748023633834,191.22905578613282,191.94210968017578,0.011085112186987602,-0.095689782431851,35017540.0
2024-04-25,192.1817626953125,192.5241120000276,189.531055518749,191.16452049627736,31915600,-0.006070276824541421,1,-0.006070276824541421,0.003786068704400969,0.009913412958277329,0.01887579742605494,-0.028721031749428527,191.94113159179688,191.3738220214844,0.010749938025184988,0.10850001910272744,33353020.0
2024-04-26,194.0206298828125,194.53903428228767,192.12306739794835,192.69038097048391,24613600,0.009568375072172453,1,0.009568375072172453,0.0053886162019363805,0.010108442974392817,0.027027101248788155,-0.0016608971545537532,192.96229553222656,191.34154357910157,0.009980156154239183,-0.22879093609394774,29742440.0
2024-04-29,195.58563232421875,196.02578502831352,194.5292568794009,194.8911578922146,20494600,0.00806616514105496,0,0.00806616514105496,0.004765113582845459,0.00975147712173601,0.02386074235035962,0.02135060128920019,193.87390747070313,191.75040130615236,0.008824976451103401,-0.1673465076218026,27530760.0
2024-04-30,191.61444091796875,194.30428129031125,191.46772832219833,193.77610102055343,30606800,-0.020304105976798104,1,-0.020304105976798104,-0.0026443925866055594,0.012153673764277945,-0.01344612534868772,0.004306291231968684,193.35158996582032,191.8325622558594,0.011271875161322638,0.4934080196734749,27284460.0
2024-05-01,192.01548767089844,195.93777380144425,190.76349035603175,191.59490158581937,38782100,0.002092988143317376,1,0.002092988143317376,-0.0013293708889589473,0.012260365679845842,-0.006930221528289815,0.01715036688027971,193.08359069824218,192.1563232421875,0.01058302714624767,0.26710730948678063,29282540.0
2024-05-02,195.5464630126953,195.74208474238864,192.2404005584476,194.43140273596404,27201000,0.0183890132229787,1,0.0183890132229787,0.003562487120545077,0.014559819499089766,0.017507906422511432,0.03671417954355172,193.75653076171875,192.8488311767578,0.011743468033673723,-0.29861972404795,28339620.0
2024-05-03,197.48318481445312,199.69375410479307,196.72024946158777,198.96016127126987,30880600,0.009904151534728012,1,0.009904151534728012,0.003629642413056189,0.014595177659695927,0.017846323526173435,0.045355759167822196,194.44904174804688,193.7056686401367,0.011872163020712976,0.13527443843976328,29593020.0
2024-05-06,200.0360870361328,200.30018463330097,198.9308173238815,199.01884488127615,23129800,0.01292718782147606,1,0.01292718782147606,0.004601846949140409,0.015117147152141625,0.02275450736860174,0.04715818915659287,195.3391326904297,194.6065200805664,0.011993259293291796,-0.25099253252851306,30120060.0
2024-05-07,200.48602294921875,201.64020179133067,200.02630360024637,200.29040118741815,20116900,0.0022492737173200883,0,0.0022492737173200883,0.009112522887964047,0.007028685414332737,0.04629913063310287,0.03223046137038721,197.1134490966797,195.23251953125,0.011225068533218314,-0.13026052970626634,28022080.0
2024-05-08,199.3220672607422,199.49813730616776,198.12875502780545,198.28525841818708,18349400,-0.005805669998109497,1,-0.005805669998109497,0.007532791259678673,0.009465866646567319,0.03805203256503309,0.030858102021465994,198.57476501464845,195.8291778564453,0.011333439150331501,-0.08786144982576838,23935540.0
2024-05-09,201.35655212402344,201.48371298521457,198.96015196493585,199.50789886701483,22914300,0.010207022690668088,0,0.010207022690668088,0.00589639315321655,0.007653683591877051,0.029712064446550057,0.047740166913011306,199.73678283691407,196.7466567993164,0.011034726291253395,0.24877652675291828,23078200.0
2024-05-10,199.84046936035156,202.09993292966735,199.22424659599832,201.8358502520742,21520200,-0.007529344079839295,1,-0.007529344079839295,0.002409694030303089,0.009188558500060423,0.011936634241103805,0.029995982803757704,200.20823974609374,197.32864074707032,0.011515766766818834,-0.0608397376310863,21206120.0
2024-05-13,200.26107788085935,202.0314796212159,200.124141141964,201.57176022814173,18585300,0.0021047214403271397,1,0.0021047214403271397,0.00024520075407330477,0.007137377076965761,0.0011247512789325231,0.023904851808798533,200.25323791503905,197.7961853027344,0.011378986839324442,-0.13637884406278755,20297220.0
2024-05-14,202.33465576171875,203.1954093366348,201.40544129333375,202.59875332220113,33169000,0.010354372915604815,1,0.010354372915604815,0.0018662205937302501,0.008497192667314383,0.009220756565998744,0.055946800211886805,200.62296447753906,198.8682067871094,0.008284463704663583,0.7846900507390249,22907640.0
2024-05-15,204.85824584960935,205.18102848639785,203.1758717624003,204.63328156032688,33412300,0.012472357137190304,0,0.012472357137190304,0.00552182602079021,0.008300965378127025,0.027775040992450872,0.0668839703218238,201.73020019531248,200.15248260498046,0.008460001203689633,0.0073351623503874475,25920220.0
2024-05-16,203.3812713623047,204.77022027038493,203.3812713623047,204.3300526273394,26731100,-0.007209739013331884,0,-0.007209739013331884,0.002038473679990216,0.009422009705568595,0.010055392868637103,0.04006622379613556,202.13514404296873,200.93596343994142,0.00834413576058941,-0.19996228933656168,26683580.0
2024-05-17,203.5279998779297,203.95837673323908,202.81397369070345,203.45952404868297,35219800,0.0007214455620332405,1,0.0007214455620332405,0.003688631608364723,0.007932108609988418,0.018452371180778027,0.030609264627547983,202.87265014648435,201.54044494628906,0.00812048863171405,0.3175589481914325,29423500.0
2024-05-20,203.9779052734375,204.89734391889135,203.23453665104088,203.4692917067896,15695900,0.002210533173704121,0,0.002210533173704121,0.0037097939550401193,0.007926965881410092,0.01855990905426652,0.01970553561464472,203.616015625,201.93462677001952,0.007341845617310525,-0.5543444312574177,28845620.0
2024-05-21,203.78228759765625,204.12463686184591,203.04869482437823,203.28344988482115,13466800,-0.0009590140437957251,0,-0.0009590140437957251,0.0014471165631600113,0.007130847530419265,0.007154641059820888,0.016441368829349434,203.9055419921875,202.26425323486328,0.007398529879354261,-0.1420179792175027,24905180.0
2024-05-22,202.060791015625,203.6649132491436,201.2978557414505,202.99000552391624,20853100,-0.0084477242959905,0,-0.0084477242959905,-0.0027368997234761493,0.004801508369430197,-0.01365556374058785,0.013740193409193191,203.34605102539064,202.53812561035156,0.007734183951924045,0.5484821932456114,22393340.0
2024-05-23,198.74497985839844,203.07806118396655,197.92335943785957,202.97046696758756,34039800,-0.01640996821085472,1,-0.01640996821085472,-0.0045769455629807165,0.007781959868457144,-0.02279605920865313,-0.012969889671215817,202.41879272460938,202.27696838378907,0.00886154046393169,0.6323616152994038,23855080.0
2024-05-24,200.9457550048828,201.18049516389365,199.4981359660388,200.30996558259753,19946100,0.011073362195374026,0,0.011073362195374026,-0.0025065622363125593,0.010460190562293485,-0.012687418313920618,0.005530839914803298,201.90234375,202.3874969482422,0.009340989724704946,-0.4140359226552447,20800340.0
2024-05-28,200.671875,202.55964670048775,199.50790533286713,202.44227662480515,18475900,-0.0013629549172420319,0,-0.0013629549172420319,-0.0032212598545017903,0.010175524944244636,-0.016207786176672845,0.0020513078401838136,201.2411376953125,202.42857666015624,0.009342918596936513,-0.07370864479772987,21356340.0
2024-05-29,197.70814514160156,198.56888383504983,197.36579588200289,198.09938864544324,25654800,-0.014769034566495365,1,-0.014769034566495365,-0.005983263959041718,0.011227814156005643,-0.029807018694614662,-0.02286563615461723,200.02630920410155,201.96592559814454,0.009693512009227405,0.38855482006289277,23793940.0
2024-05-30,199.5861663818359,200.45669597558972,198.63738509229717,199.06776195662215,20428200,0.009498957359036941,1,0.009498957359036941,-0.00239392762803623,0.012975594192477269,-0.012246931338587785,-0.025735256327654832,199.53138427734376,201.4387176513672,0.009225424914777913,-0.2037279573413162,23708960.0
2024-05-31,201.26852416992188,201.7673618993983,198.63736894732472,200.46645554705543,25784900,0.008429230435076152,0,0.008429230435076152,0.0025739121011499446,0.010848483506427255,0.012697399015167088,-0.010388110853231658,200.03609313964844,201.2274429321289,0.009665694712433217,0.2622208515679305,22057980.0
2024-06-03,200.1339111328125,203.01937335518883,198.7058438191192,202.99003083521433,23902900,-0.005637309866452167,0,-0.005637309866452167,-0.0007682223112152941,0.01012537134754008,-0.004040114567489095,-0.016676274257855783,199.87372436523438,200.88803405761718,0.009748558242907698,-0.07298845448305014,22849340.0
2024-06-04,197.5516357421875,200.02628739468548,197.23862900867852,198.7058144907911,27098900,-0.012902737851914314,1,-0.012902737851914314,-0.0030761788981497505,0.01151468651550343,-0.015548961496535063,-0.03150473343000271,199.2496765136719,200.2454071044922,0.010244618505856147,0.1337076254345706,24573940.0
2024-06-05,200.57408142089844,200.57408142089844,197.37561213873695,198.85258875671573,20707600,0.015299522412739464,0,0.015299522412739464,0.002937532497697215,0.011731069041490017,0.01449579266066281,-0.015743302396781567,199.82286376953124,199.9245864868164,0.011802441790053573,-0.23585090169711687,23584500.0
2024-06-06,199.13623046875,200.32954275632864,198.54936511542337,199.71331995659943,17335500,-0.007168677737235396,0,-0.007168677737235396,-0.00039599452155725245,0.011768529013708269,-0.002254344182477608,-0.014473666722649048,199.73287658691407,199.63213043212892,0.011725739118718803,-0.1628435936564353,22965960.0
2024-06-07,196.7985076904297,198.72541279114117,196.2898791299666,197.12129033889752,26036000,-0.011739314201225537,1,-0.011739314201225537,-0.00442970344881759,0.011439245690348628,-0.022209217749906918,-0.009793818034324997,198.83887329101563,199.43748321533204,0.011139570719550943,0.5018891869285571,23016180.0
2024-06-10,197.473388671875,197.70814372749072,194.656387704418,195.15524033197855,25075300,0.0034292992836455483,0,0.0034292992836455483,-0.002616381618798047,0.011908928354909424,-0.01329371142490654,-0.017280117875211776,198.30676879882813,199.09024658203126,0.010466465550176612,-0.036898909202642494,23250660.0
2024-06-11,196.7985992431641,197.1713286534041,194.6211015762904,195.81774497760472,23768400,-0.003417115760504519,1,-0.003417115760504519,-0.000719257200516088,0.010537159764001625,-0.003811846437992261,-0.019301537681032377,198.15616149902343,198.70291900634766,0.010479433113864154,-0.05211901751923209,22584560.0
2024-06-12,199.8195953369141,203.30163033100655,199.21147059371296,201.9284256324083,43668700,0.015350699168428905,0,0.015350699168428905,-0.0007090218493781997,0.010556616611846557,-0.003761633001828746,0.010679631806773893,198.00526428222656,198.9140640258789,0.010695190700592199,0.8372587132495246,27176780.0
2024-06-13,198.0736846923828,199.64304231473417,196.67105550888624,199.3782224765747,28021100,-0.008737434592375748,0,-0.008737434592375748,-0.00102277322040627,0.01081670784627127,-0.0053357732737334684,-0.007578088786772463,197.79275512695312,198.7628158569336,0.010661352342589948,-0.35832529935628954,29313900.0
2024-06-14,194.92515563964844,196.21007227773129,194.15028738843165,195.73926644112672,33453700,-0.01589574636138147,1,-0.01589574636138147,-0.0018540596524374564,0.011946867458925594,-0.009519137481103779,-0.03151694263390148,197.41808471679687,198.12847900390625,0.011110159457780298,0.19387532966229015,30797440.0
2024-06-17,196.56317138671875,197.10264417822856,193.6304269716283,194.326825057048,25538100,0.008403306087893858,0,0.008403306087893858,-0.0008592582915877944,0.01268130602373267,-0.004609316178134204,-0.017841752683902423,197.2360412597656,197.7714050292969,0.01163458013417688,-0.2366135883325312,30890000.0
2024-06-18,196.9064788818359,197.82848421622015,196.2002626668458,196.62203775171497,25446900,0.0017465504483631378,0,0.0017465504483631378,0.00017347495018573688,0.012631082737485585,0.0005481727974014916,-0.0032657631911160445,197.2576171875,197.7068893432617,0.010976218610075117,-0.003571134892572325,31225700.0
2024-06-20,196.0727081298828,197.995188550466,195.40573459551663,196.48467997951397,27999700,-0.004234349000031834,1,-0.004234349000031834,-0.003743534683506411,0.009361396251867615,-0.01875135019022378,-0.022442447494348206,196.50823974609375,197.25675201416016,0.009541326757539144,0.10031870286753986,28091900.0
2024-06-21,196.51412963867188,196.5729784914211,194.6603159438398,196.1021577361348,37511300,0.0022513154074286224,1,0.0022513154074286224,-0.001545784683545537,0.009184111621970614,-0.00787361055120972,-0.013167372024196267,196.19632873535156,196.99454193115236,0.009463850239152924,0.3397036396818538,29989940.0
2024-06-24,197.36749267578125,198.80934961545145,196.6907008510404,196.8476411224741,22289600,0.004342502183829922,0,0.004342502183829922,0.0025018650254967413,0.004588703694423395,0.012529614395424105,0.0028912057923049517,196.68479614257814,197.0514404296875,0.008835349293258674,-0.4057897220304282,27757120.0
2024-06-25,196.7201232910156,197.3086418196144,195.9943007346114,197.27921738984924,15925400,-0.0032800203112935966,0,-0.0032800203112935966,0.0001651997456592502,0.0037258547564858703,0.0007984807285594808,-0.00381451589971471,196.7161865234375,196.97611389160156,0.008828072963318874,-0.28552329337448856,25834580.0
2024-06-26,196.20025634765625,196.73972912876613,195.0036130756113,195.51366142926489,19313500,-0.002642672923655498,1,-0.002642672923655498,-0.000712644928744477,0.003776850446667207,-0.0035865886089175847,-0.003040381881826981,196.57494201660157,196.9162796020508,0.008801505065551524,0.21274818842854804,24607900.0
2024-06-27,198.19142150878903,198.27969480559517,196.1316364167344,196.78880701515055,17432600,0.010148636898845487,1,0.010148636898845487,0.002163952251030987,0.005505664898200644,0.010805753636567994,-0.008148219024164294,196.99868469238282,196.7534622192383,0.00788133059639714,-0.0973878375229762,22494480.0
2024-06-28,199.0054931640625,200.72198788575787,197.46555996782612,199.9765441374714,35026000,0.004107501974990102,0,0.004107501974990102,0.002535189564543283,0.005575169310855086,0.012677783169950496,0.004704352691407898,197.49695739746093,196.84664306640624,0.007478543779461958,1.0092240973807693,21997420.0
2024-07-01,197.33804321289065,199.91769434324792,196.64163020090027,199.62343511329925,21886200,-0.008378914193072906,1,-0.008378914193072906,-9.093710837282386e-06,0.007207885376101543,-0.0001492113138356066,0.012378533521362645,197.4910675048828,197.08793182373046,0.005848091209957618,-0.37514417861017535,21916740.0
2024-07-02,198.01483154296875,198.39736404532292,197.05358374390775,197.66172346643827,17219100,0.0034295887354469645,0,0.0034295887354469645,0.0013328280985108298,0.007069940802596304,0.006581473365781854,0.007385209273989668,197.75000915527343,197.23309783935548,0.0053631729456080895,-0.21324396194862516,22175480.0
2024-07-03,197.96580505371097,199.38804065089667,197.76963720696935,198.37776202186248,15167200,-0.0002475899854357255,0,-0.0002475899854357255,0.0018118446861547844,0.006809590301469939,0.008998707437600117,0.005379844167092029,198.10311889648438,197.33903045654296,0.005359032842062895,-0.11916418395851114,21346220.0
2024-07-05,197.0241851806641,197.76964397710728,196.05314906772568,197.35768699485345,17282500,-0.004756477376440804,1,-0.004756477376440804,-0.001169178168902474,0.005354678895695437,-0.005889439205990943,0.004852674601459661,197.8696716308594,197.4341781616211,0.005413092402067023,0.13946542539163453,21316200.0
2024-07-08,198.40716552734375,199.79997654897053,197.9755873300363,198.6327577789742,20823800,0.007019343058881411,0,0.007019343058881411,-0.000586809952124212,0.006168531169601361,-0.00300658854791247,0.009633077744346297,197.75000610351563,197.62348175048828,0.005782159928947581,0.20490669752639956,18475760.0
2024-07-09,197.5440216064453,198.64258844168103,196.6906832775697,198.05406995971023,17864200,-0.004350366674531592,1,-0.004350366674531592,0.00021889955158405083,0.005059761329364072,0.0010437845141315627,0.0008944174558374041,197.79120178222655,197.6411346435547,0.005872242970486451,-0.1421258367829119,17671360.0
2024-07-10,199.4763031005859,199.69209221027336,197.63230748141132,198.4169788257512,19286100,0.009781523522843782,1,0.009781523522843782,0.0014892865090634145,0.006623265356155169,0.007380616624669489,0.014010665322189642,198.08349609375,197.91675262451173,0.00645899911240653,0.0795949440781003,18084760.0
2024-07-11,206.64634704589844,207.1858198267085,202.9779620696834,203.91957368105489,65443600,0.03594433942209685,1,0.03594433942209685,0.00872767239056993,0.016565275098432624,0.043848693918792314,0.05324198292448856,199.8196044921875,198.96136169433595,0.01248415492950689,2.3933039857721363,28140040.0
2024-07-12,209.0592498779297,210.82479031546404,208.5884440834693,208.84346077075068,50810700,0.011676484324667502,1,0.011676484324667502,0.01201426473079159,0.014752102453349578,0.06108419982161006,0.05483500893432325,202.22661743164062,200.04814453125,0.012559619457275848,-0.22359558459497952,34845680.0
2024-07-15,213.03172302246097,214.06162291094753,210.1970550239799,210.67766399639913,48925300,0.019001661714804774,1,0.019001661714804774,0.014410728461976264,0.014711028084448683,0.07370982522857372,0.07048162156426052,205.15152893066406,201.45076751708984,0.013250475432028692,-0.0371063575191839,40465980.0
2024-07-16,220.2998504638672,220.55486715763783,214.82668245156137,214.94438016150983,67945700,0.034117582763201426,0,0.034117582763201426,0.022104318349522867,0.012309368161542388,0.11519371060875172,0.11635773253414228,209.70269470214845,203.7469482421875,0.014552265218434822,0.38876409546798896,50482280.0
2024-07-17,217.99484252929688,222.30079180106344,217.416142152373,218.10273708826972,66092100,-0.01046304811245602,0,-0.01046304811245602,0.018055404022462907,0.018926804589883987,0.09283578621052047,0.10090158818225947,213.40640258789062,205.7449493408203,0.0159668299487691,-0.027280607897188447,59843480.0
2024-07-18,213.77716064453125,220.47639633659028,212.82573091437672,217.1709226149762,53180000,-0.01934762233743581,0,-0.01934762233743581,0.006997011670556374,0.021796948708695963,0.03450732955395042,0.07986912480430863,214.8325653076172,207.32608489990236,0.01827429650478928,-0.19536525545413141,57390760.0
2024-07-19,212.6884307861328,214.4637745740204,211.7173946627291,213.46331402061344,37933500,-0.005092825889893682,1,-0.005092825889893682,0.0036431496276441377,0.02218362372867172,0.017359580646741035,0.07950417656139619,215.55840148925782,208.89250946044922,0.018300393663929097,-0.28669612636329445,54815320.0
2024-07-22,216.07237243652344,216.42548055912536,211.25638952638175,213.5123422893214,36185900,0.015910323085665645,1,0.015910323085665645,0.003024881901816312,0.021686061324932164,0.014273223588121997,0.08903512563282456,216.16653137207032,210.65903015136718,0.018471877023943966,-0.046070096352827994,52267440.0
2024-07-23,218.3675537109375,219.46610551682355,214.8462761069888,215.0130344751248,44884600,0.010622280157951858,0,0.010622280157951858,-0.0016741786192336016,0.01467736001175941,-0.008771212276635687,0.1054121098434333,215.7800720214844,212.74138336181642,0.017892655417602817,0.2403892123727751,47655220.0
2024-07-24,213.67909240722656,219.57402073228204,213.55157657252568,216.8374441130469,42443000,-0.021470503396842755,1,-0.021470503396842755,-0.003875669676110949,0.016971424667829953,-0.01979748727995856,0.0712003836339341,214.91692199707032,214.16166229248046,0.0205140676200737,-0.05439727657147442,42925400.0
2024-07-25,216.34701538085935,219.7309593353433,214.02238077851968,214.26759432546268,45053100,0.012485652871214503,1,0.012485652871214503,0.002490985365619114,0.015634553841289475,0.012021184716739963,0.04694333325333977,215.43089294433594,215.13172912597656,0.018039911523418054,0.06149659543387598,41300020.0
2024-07-26,219.9271240234375,221.07472161066417,217.45536731506257,219.61324350386428,40822600,0.016547991828200992,0,0.016547991828200992,0.006819148909238048,0.016001385365750246,0.03403425945900884,0.051984660577580666,216.87863159179688,216.21851654052733,0.018311645990783006,-0.0939003087467899,41877840.0
2024-07-29,217.4847717285156,221.10412569103968,216.54316018974328,220.4077276731251,33869700,-0.011105280013854135,1,-0.011105280013854135,0.0014160282893340924,0.01670961158016298,0.006536695441741847,0.020903218745431218,217.1611114501953,216.6638214111328,0.01827097432377535,-0.17031987183569886,41414600.0
2024-07-30,218.3087158203125,220.1625295691447,216.87666217289953,218.45583795647116,26876800,0.0037885139508775367,1,0.0037885139508775367,4.9275047919228324e-05,0.016034166795244442,-0.00026944429071584786,-0.009038293214280957,217.14934387207032,216.46470794677734,0.01452011378240963,-0.20646477530063745,37813040.0
2024-07-31,219.5740203857422,224.2526990800412,217.73000971238173,219.42689824335588,52387700,0.00579594158975838,0,0.00579594158975838,0.005502564045239455,0.010601998949029147,0.027587762153543638,0.007244106503267789,218.32832946777344,216.62262573242188,0.01422675381578603,0.9491792177640195,39801980.0
2024-08-01,212.4333953857422,220.5842910459812,210.94249287456947,219.48573917808903,71508100,-0.03252035458227498,0,-0.03252035458227498,-0.003498637445458441,0.01898341510953229,-0.018089549274472705,-0.006285822371003724,217.54560546875,216.48824920654297,0.01669639430700677,0.3649788022761069,45092980.0
2024-08-02,204.92005920410156,207.14660244545317,203.02701776790187,204.85140719224356,66850200,-0.03536796165215794,0,-0.03536796165215794,-0.013881828141530227,0.019469292693139233,-0.06823653465198154,-0.03652465511790193,214.5441925048828,215.71141204833984,0.02003252048688875,-0.06513807526699777,50298500.0
2024-08-05,198.32872009277344,200.82009819041016,192.9340218881564,194.1110439576524,65683100,-0.032165416782176104,1,-0.032165416782176104,-0.01809385549519462,0.020940916609710914,-0.08807996754666803,-0.08211902402729732,210.71298217773438,213.93704681396486,0.02060884746271654,-0.017458436923150522,56661180.0
2024-08-06,200.4865875244141,203.28202791178987,197.34785715553488,199.1232008188706,37072500,0.010880256932184418,0,0.010880256932184418,-0.016675506898933247,0.02293845291479403,-0.08163727329406123,-0.08188472088757848,207.1485565185547,212.1489501953125,0.02063536429340057,-0.43558540933664824,58700320.0
2024-08-07,198.1129150390625,203.97843357321085,197.70095809619244,203.87053901912728,30594500,-0.01183955752183441,1,-0.01183955752183441,-0.020202606721251803,0.01975416874935411,-0.09773972944967424,-0.0728483877051399,202.85633544921876,210.5923324584961,0.020172610058384922,-0.174738687706521,54341680.0
2024-08-08,202.92892456054688,203.03681912106453,199.28014574422784,200.50621349254345,26550300,0.02430941728627234,0,0.02430941728627234,-0.008836652347542339,0.02619435772577882,-0.04474094484031965,-0.06202115058851698,200.9554412841797,209.25052337646486,0.021749313427949633,-0.13218715782248447,45350120.0
2024-08-09,202.5071563720703,203.15450874274117,201.01625385884867,203.0858567342269,20954500,-0.0020784035069910667,0,-0.0020784035069910667,-0.0021787407185089648,0.02159109842236967,-0.011774849379815877,-0.07920790911406972,200.47286071777344,207.50852661132814,0.020339674405510193,-0.2107622136096391,36170980.0
2024-08-12,200.68275451660156,203.01717709344305,199.9176895171915,202.6542658663666,20357900,-0.00900907349721869,1,-0.00900907349721869,0.002452527938482518,0.015040874160036936,0.011869357210226417,-0.07725606293431819,200.94366760253905,205.8283248901367,0.020315249379936045,-0.028471211434298094,27105940.0
2024-08-13,203.9882354736328,204.39038926062375,200.93777851780345,202.14422491212997,25458300,0.01647117593633496,0,0.01647117593633496,0.0035707117393126266,0.01600121700548494,0.017465746673912985,-0.0655973825546513,201.6439971923828,204.39627685546876,0.021482860594727593,0.250536646707175,24783100.0
2024-08-14,202.72293090820312,204.7533062064322,201.80094056840653,204.635608496383,25345600,-0.0062028310725460445,1,-0.0062028310725460445,0.004698057029170299,0.01479735606457993,0.023269638267811255,-0.07674445933055052,202.56600036621094,202.71116790771484,0.021047204501492,-0.004426847040061577,23733320.0
2024-08-15,207.98031616210935,209.0200341769919,205.89110691171751,207.2152510901382,42561600,0.025933845916458642,1,0.025933845916458642,0.00502294275520756,0.015343341478183342,0.024892417936484446,-0.02096223720167356,203.57627868652344,202.26585998535157,0.021516068823502457,0.6792500473454959,26935580.0
2024-08-16,208.5296173095703,209.88318598279355,207.23488252940697,207.32315581896864,30427400,0.0026411208406511566,1,0.0026411208406511566,0.005966847624736005,0.014937048618686246,0.029739496842446478,0.01761446936667932,204.78077087402343,202.62681579589844,0.018021716325125985,-0.2850973647607232,28830160.0
2024-08-19,211.0798187255859,211.0896368461416,208.7453959303641,208.88271491831836,17246200,0.012229444665549538,0,0.012229444665549538,0.01021455125728965,0.012421641027281157,0.05180845874887696,0.06429274906250493,206.8601837158203,203.90192565917968,0.013632977828449896,-0.43320165377258657,28207820.0
2024-08-20,208.6178741455078,210.83459916400756,207.99012808038816,210.77575030894116,21703900,-0.011663571605008527,1,-0.011663571605008527,0.004587601749020953,0.014986516998646532,0.02269561605415915,0.040557758608682715,207.7861114501953,204.71505432128907,0.014625410584394117,0.2584743305771706,27456940.0
2024-08-21,211.3348388671875,211.53100670118752,208.7453845451065,210.17742320328847,19623100,0.01302364302583503,0,0.01302364302583503,0.008432896568697168,0.013956939651111767,0.04248117329599976,0.06673933309960134,209.50849304199218,206.03724670410156,0.013702814835207994,-0.0958721704394141,26312440.0
2024-08-22,209.47120666503903,212.22740438958223,209.04944657100123,211.44273305494016,18084300,-0.008818386084083696,1,-0.008818386084083696,0.0014824501685887005,0.011499615830413897,0.007168421177740747,0.03223927845012642,209.80667114257812,206.69147491455078,0.012918440253472014,-0.078417783122952,21416980.0
2024-08-23,216.16062927246097,216.84722414254136,210.67764353143977,211.06017602810212,40003100,0.03193480724116338,0,0.03193480724116338,0.007341187448691144,0.01791189673060481,0.036594379548311906,0.06742217482578683,211.33287353515624,208.05682220458985,0.015565374281036071,1.212034748372898,23332120.0
2024-08-26,216.2292938232422,218.19100211824397,215.86638257799373,217.68095377088247,24865500,0.0003176552132195809,0,0.0003176552132195809,0.004958829558225153,0.017891345525173734,0.02439586659087878,0.0774682375876723,212.3627685546875,209.6114761352539,0.014782294846997753,-0.37841067317282906,24855980.0
2024-08-27,214.55203247070312,215.16996037998035,213.5417539391549,214.71877587267608,19577900,-0.007756864589818946,0,-0.007756864589818946,0.005740170961263069,0.017049436677638658,0.02844510974671488,0.05178630509030402,213.54960021972656,210.66785583496093,0.015145358550374565,-0.21264804649011682,24430780.0
2024-08-28,213.1003875732422,214.92477706497584,212.12935145074795,213.69870926049484,19685000,-0.006765934028889475,1,-0.006765934028889475,0.0017822555503181682,0.01723195714949105,0.008354271901019672,0.05119034446940862,213.9027099609375,211.70560150146486,0.015193286570774303,0.00547045393019685,24443160.0
2024-08-29,214.62071228027344,216.74916416941173,212.99249066186053,214.59128785062185,24599500,0.007134312256981357,1,0.007134312256981357,0.004972795218531179,0.01622601753254402,0.024583357766534863,0.031928002806709266,214.93261108398437,212.36964111328126,0.013385545721134585,0.24965709931419866,25746200.0
2024-08-30,215.8663787841797,216.2783357228924,213.23768193242,215.50346754530935,23010500,0.0058040367617433475,0,0.0058040367617433475,-0.00025335887735282724,0.006897681075743422,-0.001361258473717708,0.03518330666534375,214.87376098632814,213.1033172607422,0.01340749802489528,-0.06459480883757795,22347680.0
2024-09-03,209.2652587890625,215.16999055758245,208.83368052735847,213.953740874578,31338500,-0.030579657806354854,0,-0.030579657806354854,-0.006432821481267714,0.01515537508744273,-0.03220671404436293,-0.008596558152640932,213.4809539794922,212.92186126708984,0.01674503853047181,0.3619217313834988,23642280.0
2024-09-04,208.91212463378903,211.2465472646062,207.6468144362924,208.68651740995873,23706300,-0.0016874953698330364,0,-0.0016874953698330364,-0.005218947637270532,0.01526547704273583,-0.026286900067862162,0.0014104759215214369,212.35297241210938,212.95128631591797,0.01631334839466073,-0.24354069275810908,24467960.0
2024-09-05,207.87240600585935,209.9322056399423,206.88174873485252,209.45158173421737,23910500,-0.004976822813669846,0,-0.004976822813669846,-0.004861125394226606,0.015241099296929366,-0.024532951943064818,-0.016383634993112017,211.3073760986328,212.60504302978515,0.015731292579013983,0.008613744025849579,25313060.0
2024-09-06,203.91958618164065,209.1083133824453,203.17414236305413,207.8724274876193,34561300,-0.01901560625659604,1,-0.01901560625659604,-0.010091109096942085,0.014567597498397426,-0.04986064012618774,-0.02650302431434337,209.16715087890626,212.0498809814453,0.016564007836374503,0.4454444700027185,27305420.0
2024-09-09,204.4884796142578,206.234398894539,203.5468679627104,204.1647959319611,23584100,0.002789792992765383,0,0.002789792992765383,-0.010693957850737679,0.01378680919554304,-0.05270806521147675,-0.053997574384792024,206.89157104492188,210.882666015625,0.011657766678511476,-0.3176153674774965,27420140.0
2024-09-10,204.3217315673828,204.86120435898945,201.84997484643335,204.7238853726393,23025700,-0.0008154398095655546,1,-0.0008154398095655546,-0.004741114251379819,0.008444920848505521,-0.023623258109281897,-0.05506914463492296,205.90286560058593,209.69190979003906,0.011600589123419233,-0.023676968805254384,25757580.0
