Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2024-06-21,196.8637084960937,196.92266203502888,195.00659705328547,196.4510037370072,37511300,0.0022510458775375,1,0.0022510458775375,-0.001545787673887,0.0091840888515171,-0.0078736245918485,-0.0131672444887128,196.54534606933595,197.3449737548828,0.0094638682490178,0.3397036396818538,29989940.0,0.07967475829590032,0.017163224162071427,0.02069710499139381,-0.006660442356376306,-0.002471475223032593,0.0031400529951699507,0.012484347826456466,0.003766655803690696,0.0032218728658729213,-0.0027164080664223,-0.0077080743467982
2024-06-24,197.71856689453125,199.16298858684524,197.0405712030446,197.19779063738625,22289600,0.0043423869486562,0,0.0043423869486562,0.0025018533747938,0.0045885777589936,0.0125295579026234,0.0028911802478093,197.0346801757813,197.40197296142577,0.0088353661124087,-0.4057897220304282,27757120.0,-0.006024090761646117,0.012785521615597503,0.021153422749140383,0.0,0.0008383110767943661,0.00020015815016183325,-0.015493238109986152,0.0003327938495525373,0.0017532550408681403,-0.0013405881558392,-0.0026792148530249
2024-06-25,197.0700225830078,197.65958788919616,196.3429090310799,197.6301111232136,15925400,-0.0032801386420597,0,-0.0032801386420597,0.0001651637525303,0.0037257160082133,0.0007983027194595,-0.0038146845144989,197.0661193847656,197.32650909423828,0.0088280927649706,-0.2855232933744885,25834580.0,0.009848493660558288,0.027833053731604163,0.011062815077025246,0.004044417904156328,-0.0008720081507399927,-0.0006740015529882904,0.003957566385821121,0.00031622536743047824,-4.714086261858874e-05,-0.0032507903548967,-0.0113847334799567
2024-06-26,196.5492706298828,197.08970306165264,195.3504986878736,195.861454350026,19313500,-0.002642471677323,1,-0.002642471677323,-0.0007126403284962,0.0037766776847853,-0.0035865630708311,-0.0030403236448591,196.92462463378905,197.26656951904295,0.0088015180367595,0.212748188428548,24607900.0,-0.03675917283740937,-0.010978256646165733,0.0022891771339882405,0.0016959151535136385,0.0019134443525566553,0.001651053257610613,-0.004962237629221655,-0.005499303117795562,-1.2579389485845028e-06,0.0038508959296206,0.0114356737509564
2024-06-27,198.5439453125,198.63237562134083,196.4804964731956,197.13883598335008,17432600,0.0101484715574107,1,0.0101484715574107,0.0021638588128443,0.0055055778119371,0.0108052843373833,-0.008148461357334,197.34910278320316,197.10345764160155,0.0078812878920587,-0.0973878375229762,22494480.0,-0.022585666542580096,-0.01649878190647706,0.00483086436296456,-0.014285658154442493,-0.0028484416989241756,-0.0030411534906297664,-0.009228168111804491,-0.0034109464517350085,-0.0026483459277469425,0.0012481745646617,0.0020651389981851
2024-06-28,199.3594970703125,201.079045204388,197.81682454081368,200.33227541230949,35026000,0.0041076637040169,0,0.0041076637040169,0.0025351823781402,0.0055750990595045,0.0126777484447739,0.0047043040210013,197.84826049804687,197.1968032836914,0.0074785074390049,1.0092240973807691,21997420.0,-0.024701228279307874,-0.028015355886432447,-0.01604433295207708,0.003972049231407038,-0.002872564589840606,-0.0009146551730730978,0.011336925587312363,-0.0009511600512379278,-0.002877830375575763,0.0015764449929271,0.0025812432941567
2024-07-01,197.6890869140625,200.2733269734767,196.99143505629613,199.97854428719137,21886200,-0.0083788842808971,1,-0.0083788842808971,-9.071867770460429e-06,0.0072078365761197,-0.0001491007189248,0.0123785890176075,197.8423645019531,197.4385223388672,0.005848016565639,-0.3751441786101753,21916740.0,0.01633985400367921,-0.010315680272736253,-0.011571543999012012,-0.01860565083250576,-0.009639753251847072,-0.00463578533957425,9.297647872519299e-05,0.0007339113180776883,0.0002394125421665061,-0.003935193690131,-0.0051908446684767
2024-07-02,198.3670654296875,198.75027839071768,197.4041077382628,198.01332923540812,17219100,0.0034295191819047,0,0.0034295191819047,0.0013328596970224,0.0070698614090784,0.0065816344347013,0.0073851912908287,198.10177307128907,197.58394622802732,0.0053630876784088,-0.2132439619486251,22175480.0,-0.017684832859754307,-0.008682069045127657,-0.01707820930307453,-0.01725876778955504,-0.010630789796884588,-0.008896422478316523,0.002604589701363791,0.004678163922467116,-3.1182794724959886e-05,0.0020581080343411,0.0058650664843022
2024-07-03,198.3179473876953,199.74271286302104,198.1214305968349,198.73063714648325,15167200,-0.0002476118799549,0,-0.0002476118799549,0.001811831656496,0.0068095396605474,0.0089986432009867,0.0053798059287633,198.45550842285155,197.6900665283203,0.0053589478227315,-0.1191641839585111,21346220.0,-0.015548324869538943,-0.005631101241871346,-0.012836039709500447,0.007785289149913055,-0.009359709824049248,-0.00767854767903664,-4.643394389247657e-05,0.0008837107453988358,0.0009519779423408758,0.0067297593237214,0.0104996226195392
2024-07-05,197.3746490478516,198.1214338559841,196.40188566944568,197.7087440904073,17282500,-0.0047564950740421,1,-0.0047564950740421,-0.0011691616697945,0.0053546957593058,-0.0058893574558921,0.0048522906996157,198.22164916992188,197.7853759765625,0.0054130416456341,0.1394654253916345,21316200.0,0.004987566163634494,-0.009415197188552918,-0.007321393168257528,0.01313343919531107,0.0012199868518896946,-0.0021947282090859278,0.011273000380832565,0.004610385379434627,0.005052211640868287,0.0044625901905428,0.0083372107017263
2024-07-08,198.76011657714844,200.15540530219363,198.32777063550367,198.9861101400008,20823800,0.0070194806474916,0,0.0070194806474916,-0.0005867982810995,0.0061685555053675,-0.0030065309251491,0.0096331014768644,198.10177307128907,197.975016784668,0.005782138534372,0.2049066975263995,18475760.0,0.03225801362500036,0.007232418306365303,0.004070455212604118,0.008278714140923293,0.009732480828715806,-0.0013333952271826766,0.013486798057397165,0.008237788164779084,0.005482186134885247,0.0057665432972542,0.0104267870350269
2024-07-09,197.8954162597656,198.9959372443048,197.04055999820943,198.40637189568488,17864200,-0.0043504719773456,1,-0.0043504719773456,0.0002188841796107,0.0050598251555091,0.0010437063012627,0.0008944499649781,198.14303894042968,197.9927017211914,0.0058722403896861,-0.1421258367829119,17671360.0,-0.008814075377564845,0.009477168137023336,-0.0009603306636446929,0.0021606976080814633,0.007857616981438609,0.002819874460934768,-0.012402074526820739,0.004119241303802997,0.002983175933776061,0.0011538228379379,0.0023782466973809
2024-07-10,199.8311462402344,200.04731921148328,197.98387038583968,198.76993756135897,19286100,0.0097815806806151,1,0.0097815806806151,0.0014892964793528,0.0066233407849245,0.0073806647659757,0.0140108760380517,198.43585510253905,198.2688140869141,0.0064589947201511,0.0795949440781003,18084760.0,0.01131773198205055,0.011587223409828687,0.004840182304716278,-0.00442016825351077,0.0020064144984979957,0.005387594368143622,0.0016957473442755777,0.0009268236249506678,0.0028014074623584186,0.0009726293809735,0.0008646040135886
2024-07-11,207.01394653320312,207.55437897248515,203.33903593262664,204.2823225600365,65443600,0.0359443481564862,1,0.0359443481564862,0.008727688486641,0.0165653004333034,0.0438487754641179,0.0532419981503065,200.17505493164063,199.3152816772461,0.0124841620756254,2.3933039857721363,28140040.0,0.02717826909410692,0.009893975232864208,0.013385501097445452,0.003140426029161869,0.0002936517945775208,0.004458621743993385,0.0036603361122538036,-0.002348663690097119,0.0035427614735876745,0.0098950782233808,0.0104264841027608
2024-07-12,209.4311370849609,211.19981817234745,208.95949379274785,209.2149641190987,50810700,0.0116764623458356,1,0.0116764623458356,0.0120142799706166,0.0147521215156005,0.0610842785295406,0.0548351739224528,202.5863525390625,200.40400085449215,0.0125596322365585,-0.2235955845949795,34845680.0,0.00544744690631771,0.014647815994158394,0.013477477245982094,0.00971523131063412,0.0028118296954284063,0.0037749801670579953,0.017733403441032136,0.007696495632520506,0.004834842085627589,-0.0086226024521552,-0.0219301430098265
2024-07-15,213.41067504882807,214.44240697737035,210.5709645939145,211.05242849883572,48925300,0.019001653809733,1,0.019001653809733,0.0144107146030649,0.0147110607621907,0.073709749843063,0.0704816082755257,205.51646423339844,201.80911865234376,0.0132504885648432,-0.0371063575191839,40465980.0,-0.035603717912586985,-0.0009926673040541178,-9.486906153537422e-05,0.004276207986328995,0.005710621775374995,0.0029744789361391354,-0.0006270969301161999,0.006922214207723247,0.002012063088124916,0.0063077886822104,0.005874758824818
2024-07-16,220.69174194335932,220.947212286414,215.20883771060068,215.3267447930457,67945700,0.0341176320859553,0,0.0341176320859553,0.022104335415725,0.0123093734987097,0.1151938034465152,0.1163577382463014,210.0757293701172,204.10938415527343,0.0145522906393197,0.3887640954679889,50482280.0,0.0529694899993165,0.007604406331015741,0.012261844013840895,-0.011496976208050236,0.0008314876963042931,0.0002429441729127957,0.0032271131671974818,0.00677780655937114,0.00513790062692856,0.0027499547741314,0.0026877859619607
2024-07-17,218.3826141357422,222.69622287709527,217.8028843602683,218.4907006187348,66092100,-0.0104631364421864,0,-0.0104631364421864,0.0180553919911647,0.0189268521445107,0.0928357177774752,0.1009015718546753,213.7860229492188,206.1109390258789,0.0159668625676216,-0.0272806078971884,59843480.0,0.0053353426398474735,0.0075670382421923294,0.011065366145400279,0.014107624044467748,0.002295618607582169,0.003948502632508499,0.019925798233449088,0.007508604823510123,0.008783910804763262,0.005929978922222,0.0003830198857823
2024-07-18,214.15744018554688,220.86859287690768,213.20431799554305,217.55723918183944,53180000,-0.0193475747458954,0,-0.0193475747458954,0.0069970074106884,0.0217969650915038,0.0345073062562863,0.0798691848443078,215.2147216796875,207.69488830566405,0.0182743159320214,-0.1953652554541314,57390760.0,0.09780136488947022,0.052035399176211396,0.025189985304472938,0.00021224460990398875,0.0009409641487738337,0.003362866348656923,-0.004643206403117217,0.006169901665843118,0.007123202301689058,-0.0140210587096968,-0.0293548545655045
2024-07-19,213.06674194335932,214.84524355398503,212.0939786277516,213.84300347082973,37933500,-0.0050929738478501,1,-0.0050929738478501,0.0036431201719512,0.0221836555773156,0.0173594285405782,0.0795040952382053,215.9418426513672,209.26409759521485,0.0183004233310872,-0.2866961263632944,54815320.0,0.1001381774018697,0.06775829497706247,0.044128131403583334,-0.007644162101610563,0.0022252355175870577,-0.00010901233379201347,-0.006381186355259194,0.002967135158357559,0.0023002843424307917,-0.0076847512284274,-0.0047325977843618
2024-07-22,216.4567108154297,216.81044702852688,211.6321614835672,213.8921270187924,36185900,0.0159103614254894,1,0.0159103614254894,0.0030248616951025,0.021686100005767,0.014273118089827,0.0890349358967714,216.5510498046875,211.03375701904295,0.0184719098601705,-0.0460700963528279,52267440.0,0.037037045906157084,0.07832552939916566,0.05865628416733215,-0.005884223148876044,-0.004438713546860873,-0.002141098560833021,-0.017937829186174925,-0.009654073981517112,-0.0011618621087809533,-0.0066406234185912,-0.0088634516940534
2024-07-23,218.75601196289065,219.8565180037669,215.22847029031348,215.39552530812605,44884600,0.0106224525855498,0,0.0106224525855498,-0.0016741742049785,0.0146774151219619,-0.0087711935363919,0.1054122227659006,216.16390380859372,213.11981658935548,0.0178926818119937,0.2403892123727751,47655220.0,-0.09745766136434542,0.013239187314560455,0.02857085389459977,-0.002905618346122907,-0.005478001198869838,-0.00042282698844755553,0.00031573231212611574,-0.008001094409769335,-0.0017441382797952266,0.0103098070412122,0.014897619889491
2024-07-24,214.0592041015625,219.9646188582496,213.93146143016253,217.2231741690329,42443000,-0.0214705315716072,1,-0.0214705315716072,-0.0038756532308627,0.0169714717756206,-0.0197974094746038,0.071200401584162,215.29922180175785,214.5426223754883,0.0205140959847666,-0.0543972765714744,42925400.0,-0.012743097406287318,-0.02438790428815855,0.02495516588537281,-0.0014032886687391777,-0.003397710054579376,-0.0035250095310889406,0.003516676143213937,-0.0047018069102782905,-0.005025962697842256,-0.00156850757703,-0.003524527152305
2024-07-25,216.7318572998047,220.1218206739823,214.403087596088,214.64873733324973,45053100,0.0124855794426579,1,0.0124855794426579,0.0024909776068479,0.0156346014902367,0.0120211425389999,0.04694326604243,215.81410522460936,215.51441345214843,0.0180399389174802,0.0614965954338759,41300020.0,0.22554351822499452,0.038447586484787265,0.05050359655247767,-0.010808692079893323,-0.005039199698251802,-0.005729196869048403,-0.0035043524704835294,0.00010935199495217447,-0.004798191911315519,-0.0226624838433342,-0.0358704360456854
2024-07-26,220.3183441162109,221.4679831216416,217.84219049275308,220.00390524638172,40822600,0.0165480371048776,0,0.0165480371048776,0.0068191797973935,0.0160014138913313,0.0340344161961199,0.051984662752575,217.2644256591797,216.60313415527344,0.0183116771245974,-0.0939003087467899,41877840.0,0.023281493771090345,0.07869397152993252,0.0351322598263218,0.008194940066681866,-0.0013390135606502114,-0.002561376435389917,-0.01564473026582147,-0.005210802197697022,-0.006650900693427974,-0.0052104403559887,-0.0110276047643034
2024-07-29,217.87164306640625,221.4974352926241,216.92835654821863,220.79979849173293,33869700,-0.0111052988330109,1,-0.0111052988330109,0.0014160477456934,0.0167096465927845,0.0065367908698523,0.0209032093476932,217.547412109375,217.04923095703128,0.0182710079898093,-0.1703198718356988,41414600.0,-0.11213433355830271,0.04556355947926072,0.0052979839334298395,0.0078032278337143435,0.0017298252735009623,0.00017611376112816046,0.010534525866662925,-0.0028715189565473587,-0.0009564296828604047,0.0111996834390268,0.0102558890298978
2024-07-30,218.69705200195312,220.55416338803263,217.2624509608493,218.84443584478885,26876800,0.0037885101701615,1,0.0037885101701615,4.925926261578617e-05,0.0160341767103571,-0.0002695238426065,-0.0090383533332124,217.5356201171875,216.84976196289065,0.0145201427413342,-0.2064647753006374,37813040.0,0.012812751655983723,-0.025346696043742883,0.027352066537495667,0.005376987501843011,0.007125051800746407,0.001832634930721344,-0.0014050562105476505,-0.0021717535365687324,-0.0013005873873951578,0.0005878910874113,0.002008758022838
2024-07-31,219.964584350586,224.6515851737865,218.11729367115493,219.817200516916,52387700,0.0057958364643229,0,0.0057958364643229,0.0055025328698018,0.0106020054462368,0.0275876025691546,0.0072440300300666,218.7166961669922,217.007958984375,0.0142267722239041,0.9491792177640196,39801980.0,0.06566265828551643,-0.011219641205600853,0.04303321767585642,0.0038506553143538014,0.005676956883303719,0.00288342372733994,0.009985461488319247,0.0063716437148115075,-6.830318374095868e-06,-0.0050662409261271,-0.013731369494094
2024-08-01,212.811264038086,220.9766582095074,211.31770956476927,219.87615227825765,71508100,-0.0325203274591642,0,-0.0325203274591642,-0.0034986485105626,0.0189834053509534,-0.0180896030263579,-0.0062859181838117,217.93257751464844,216.8733413696289,0.0166964095357668,0.3649788022761069,45092980.0,-0.07518371303299154,0.001097232302836204,-0.017112228575740795,0.010229142574436967,0.0064855951302112596,0.007090990658205998,0.018110725786084414,0.008897043687952003,0.004316185332939493,0.0162542287930251,0.0295937042632024
2024-08-02,205.2845764160156,207.51508029127345,203.3881675877264,205.2158022841463,66850200,-0.0353679005483626,0,-0.0353679005483626,-0.0138818360412106,0.0194692412517536,-0.0682365681373562,-0.0365245437010179,214.9258239746094,216.09512481689453,0.0200325195276693,-0.0651380752669977,50298500.0,0.13630803539367387,0.04226232688206625,0.005493079748775909,0.008624811212696981,0.00756820303382925,0.0071769648874090205,-0.003442943141866439,0.008217748044179074,0.006756542757730499,-0.0141609366079105,-0.0242215052630018
2024-08-05,198.68150329589844,201.17731300760028,193.2772091088557,194.4563248419201,65683100,-0.0321654614067831,1,-0.0321654614067831,-0.0180938685559651,0.0209408758639012,-0.0880800250111426,-0.0821189948445996,211.08779602050785,214.3176040649414,0.0206088502295511,-0.0174584369231505,56661180.0,0.2582032919667483,0.10644253810914354,0.0795606048537861,0.03116156348575183,0.016671839090961926,0.011848632017816519,-0.0019046282784819235,0.004254384788578684,0.004268711928701529,-0.018618155164913,-0.0237349384365663
2024-08-06,200.8432159423828,203.64362889922168,197.6989023548968,199.47740402500904,37072500,0.0108802913740033,0,0.0108802913740033,-0.0166755123151967,0.0229384279136256,-0.0816372964159154,-0.0818848170606919,207.51702880859372,212.5263244628906,0.0206353530312941,-0.4355854093366482,58700320.0,0.648995327118046,0.3478355514928227,0.20679711994619857,0.005290955861211533,0.015025776853220115,0.011831425689690223,-0.012691935106198704,-0.006013168842182355,0.0020113361495713187,-0.0291237989897426,-0.0298160860659951
2024-08-07,198.46533203125,204.34128455653425,198.0526422708012,204.2331980721355,30594500,-0.0118395032661445,1,-0.0118395032661445,-0.0202025802612902,0.0197541788405915,-0.0977396083229008,-0.0728484072234232,203.21717834472656,210.96693725585936,0.0201725955673038,-0.174738687706521,54341680.0,-0.2815660019776688,0.20854420570237517,0.13735138789356152,-0.022368399872485956,0.004694706491492469,0.006587614652322271,-0.008000713832612472,-0.007532425739097699,-0.0015858989146150249,0.0092194609373099,0.0095550436813001
2024-08-08,203.28988647460932,203.3979729536875,199.6346173554004,200.8628659843478,26550300,0.0243093057814232,0,0.0243093057814232,-0.0088366536131727,0.0261943218411029,-0.0447409473672061,-0.0620212044166681,201.31290283203123,209.62274017333985,0.0217492897659882,-0.1321871578224844,45350120.0,0.005052374652567915,0.12416056659764836,0.1533986054306734,-0.007040065969480924,-0.008039169993585116,0.003133772943538693,-0.0006796279952806517,-0.007124092311363943,-0.005343969670888038,-0.006683943787503,-0.0108297250232156
2024-08-09,202.86740112304688,203.51590508409973,201.37384640822293,203.44713094891029,20954500,-0.0020782408750827,0,-0.0020782408750827,-0.0021787216785167,0.0215910790457014,-0.0117747535405204,-0.0792078529056083,200.8294677734375,207.87764587402344,0.0203396476850635,-0.2107622136096391,36170980.0,-0.1457809483063327,-0.14076485854381118,0.09698080869067209,-0.006151646711487491,-0.011853370851151457,0.0001784813587017986,0.015688013635013043,0.0023358906023733064,-0.0015177783155121416,0.0231173824089712,0.0305909803413195
2024-08-12,201.0397491455078,203.37832442756576,200.2733231716772,203.0147676175684,20357900,-0.0090090964217091,1,-0.0090090964217091,0.002452551318498,0.0150408177068949,0.0118694785900488,-0.0772560103921745,201.30111694335935,206.1944564819336,0.020315222374427,-0.028471211434298,27105940.0,-0.1437578791374391,-0.09482881759706796,0.016588574469834617,0.009861622852999075,-0.0011100299426564468,-0.004081506767848753,0.0024552612171107047,0.005821215618947699,-0.000645800416393616,0.0044094546841246,0.0052222947817495
2024-08-13,204.35108947753903,204.7539586151553,201.2952063729046,202.5037987924844,25458300,0.0164710727411152,0,0.0164710727411152,0.0035707075919203,0.0160011371653893,0.0174657307626588,-0.0655974206926482,202.00269165039063,204.75986022949215,0.0214828226322933,0.250536646707175,24783100.0,0.01669112573546916,-0.09094923390276755,-0.10987226580668075,0.0036358715480382386,0.0024486158965166074,-0.004412523630483412,0.017144665770273848,0.011762646874132532,0.005321519758900895,0.00052565954356,0.0021535693213805
2024-08-14,203.0835418701172,205.117528874166,202.15991146019223,204.99962179912657,25345600,-0.0062027934896875,1,-0.0062027934896875,0.0046980495472118,0.0147972783614402,0.0232696047798413,-0.0767443656000699,202.92633361816405,203.0717559814453,0.0210471732766559,-0.0044268470400615,23733320.0,-0.12506027811373066,-0.08404234383856686,-0.07857112103389312,0.0069351711268113014,0.006810888509282871,0.00144819056937604,-0.001532358906807807,0.006022522693525582,0.006615190744061828,0.0164456183341548,0.0248127113951011
2024-08-15,208.35028076171875,209.3918482730641,206.25735513336343,207.5838547581063,42561600,0.0259338538372051,1,0.0259338538372051,0.0050229591583681,0.0153433044770812,0.0248925038764358,-0.0209621576965439,203.93841247558595,202.62565765380856,0.0215160408414266,0.6792500473454959,26935580.0,-0.10651215318914042,-0.07162710185580064,-0.10088402660223479,0.006270463444965291,0.00561383537327161,0.004110296452265283,-0.008155751250824572,0.0024855185375471565,0.005119966092953043,0.0031544992605065,0.000324356521089
2024-08-16,208.90054321289065,210.25651957135923,207.6035053993544,207.6919357066582,30427400,0.0026410449228106,1,0.0026410449228106,0.0059668163179468,0.0149370354398698,0.0297393374018946,0.0176144104930084,205.1450408935547,202.98725433349608,0.0180216948317798,-0.2850973647607232,28830160.0,-0.05929592094835401,-0.09695611741707504,-0.08358702113063905,-0.008070181080372163,0.001711817830468143,0.0037265895784883486,0.0031388449312386157,-0.002183088408797921,0.002610132352198158,0.0171404281369473,0.0252631492165875
2024-08-19,211.455307006836,211.4651425927714,209.11673152469035,209.254294788346,17246200,0.01222956989318,0,0.01222956989318,0.0102145495809247,0.0124216347708239,0.0518084503467501,0.0642928682289734,207.2281524658203,204.26463470458984,0.0136329436507142,-0.4332016537725865,28207820.0,-0.028233707447526624,-0.06468059386167369,-0.06048218679265656,0.003501586795028544,0.0005672897198738905,0.0024545823668942423,0.02238773852658915,0.005790277402334398,0.006596627814093847,0.0022420534476683,0.0012857975592543
2024-08-20,208.9889678955078,211.20963606990065,208.3601051828224,211.1506825332848,21703900,-0.0116636425268268,1,-0.0116636425268268,0.0045876065273362,0.014986550709945,0.0226956383243484,0.0405577649954669,208.15572814941407,205.07920989990237,0.0146253872871097,0.2584743305771706,27456940.0,-0.01013517366699046,-0.03255493402095703,-0.06584744667314849,0.004618081364753168,1.6495693136516405e-05,0.0026510243302372283,-0.0016380226467286318,0.007962853603699712,0.002840090130693351,0.0095613412226143,0.0131360120751728
2024-08-21,211.71078491210932,211.90730171138995,209.116724179102,210.55131030779376,19623100,0.0130237353866564,0,0.0130237353866564,0.0084329123026051,0.013956991651177,0.04248125161964,0.0667393783352234,209.8811767578125,206.40375518798828,0.0137028028395327,-0.0958721704394141,26312440.0,0.08395908040535782,0.015196733096946913,-0.024043574969330784,0.007968179538792253,0.005362615899524655,0.0028576260126334184,0.0036699887797402297,0.00813990155320025,0.0038805596680029585,-0.001626238558968,-0.0020985800113594
2024-08-22,209.8438415527344,212.60494236370127,209.4213311764608,211.81887515265527,18084300,-0.0088183668118276,1,-0.0088183668118276,0.0014824681727985,0.0114996823030341,0.0071685086554971,0.0322394546614281,210.1798889160156,207.0591506958008,0.0129184468985495,-0.078417783122952,21416980.0,0.024559215397492062,0.03279437404528648,0.002170698747995714,0.0006080851143024368,0.0043981153392826195,0.0017251503465008477,-0.0013336178629832496,0.00023278275667611611,0.005244986345571223,0.0034367602191471,0.0046640726183211
2024-08-23,216.545150756836,217.23296698937952,211.0524115013888,211.4356244733252,40003100,0.0319347432572496,0,0.0319347432572496,0.0073412078396863,0.0179119051024343,0.0365944837977501,0.0674221169003541,211.70881042480468,208.4269256591797,0.015565374209942,1.212034748372898,23332120.0,0.07867232595473528,0.06239687391919505,0.02976434812861357,-0.009926048678855937,-0.0004499280085870823,0.001353976826804093,-0.011975011209935604,-0.003212880097726208,0.002222215117336379,-0.007848596735468,-0.0158548377378269
2024-08-26,216.6139373779297,218.5791352947052,216.25038056117268,218.06817963822792,24865500,0.000317654867141,0,0.000317654867141,0.0049588248344785,0.0178913446005956,0.0243958425263213,0.0774682036692637,212.74053649902345,209.98434448242188,0.0147822923140193,-0.378410673172829,24855980.0,-0.09629627657273676,0.0023117549264968598,0.016151834303571543,0.006547344040159997,-0.000923539841464501,0.0019631282758303835,0.011553425520716143,-0.000585067850734237,5.535251616177739e-05,0.0106254220826962,0.010845457430914
2024-08-27,214.9336853027344,215.5527124042861,213.9216096515865,215.10072531383685,19577900,-0.0077568973424998,0,-0.0077568973424998,0.0057401738713439,0.017049424361151,0.0284451254393431,0.0517863440427537,213.9294799804688,211.0426040649414,0.0151453671743747,-0.2126480464901168,24430780.0,0.018284991685414864,0.00022034702247112717,0.02183586737405261,-0.00254099549666309,-0.00197323337845301,0.000531312903547132,0.0031893380775307456,0.0009225841294370948,0.001020824661013653,-0.0023838106519552,-0.0097083389896037
2024-08-28,213.4794311523437,215.30706570210145,212.5066678391508,214.0788170797716,19685000,-0.0067660597190355,1,-0.0067660597190355,0.0017822148502055,0.0172319463235525,0.008354067748455,0.0511902106221648,214.28320922851563,212.08219299316409,0.0151933092061519,0.0054704539301968,24443160.0,-0.044582001879948985,-0.040864428922423625,-0.0038723490830087524,-0.0017321984594735884,0.0007580500280077729,-0.0014087626961060361,0.002706671669018279,0.0058164784224217225,0.0008281612388692627,0.0013731268980929,0.0029873760273251
2024-08-29,215.00247192382807,217.1347098270276,213.3713540830606,214.9729951550539,24599500,0.0071343677620983,1,0.0071343677620983,0.0049727617649907,0.0162260219827042,0.0245831868732602,0.031927920316638,215.3149353027344,212.747412109375,0.0133855697725196,0.2496570993141986,25746200.0,0.10887882514248881,0.02752727164931823,0.012991572865990597,-0.001224776175229092,-0.0018326567104552567,-0.001775334954012342,-0.007026862307456638,-0.0003769508536358712,-0.00031048765002541503,-0.0058053756527934,-0.0113474101816886
2024-08-30,216.2503967285156,216.6630865226996,213.61702352665924,215.8868398845784,23010500,0.005804234684007,0,0.005804234684007,-0.0002533399496577,0.006897777959236,-0.0013611666079346,0.0351835060004352,215.2559844970703,213.4823974609375,0.0134075253786228,-0.0645948088375779,22347680.0,-0.0853302711712346,-0.007011149302898256,-0.01980894655920338,-0.0032704938071155265,-0.002075822813939402,-0.00044422397966425997,0.005177980359189593,0.00028592990691707804,0.0031201106637996244,8.950103839011625e-05,-0.0014638739752539
2024-09-03,209.63748168945312,215.5527162829409,209.2051357737522,214.33430324044133,31338500,-0.0305798978365086,0,-0.0305798978365086,-0.0064328504903877,0.0151555244768073,-0.0322068643085723,-0.0085967353721894,213.860693359375,213.3006149291992,0.0167451027730014,0.3619217313834988,23642280.0,-0.041533522963198455,-0.005994989663981413,-0.008856395837295717,-0.010663287910706809,-0.005052852631017142,-0.0038863503698376213,-0.0071260085162319076,-0.002991630154832984,-0.0006157761435899856,0.0095461456777314,0.0119193547786153
2024-09-04,209.2837677001953,211.62234313921508,208.01620658613467,209.0577591336444,23706300,-0.0016872650177213,0,-0.0016872650177213,-0.005218924025432,0.0152656401992237,-0.026286794434205,0.001410599840059,212.7307098388672,213.330094909668,0.0163134066669543,-0.243540692758109,24467960.0,0.38133328755696616,0.0848231644741777,0.06375326333701455,0.01635534563970298,0.0008071879739602142,-0.0001070821425644075,-0.0043235765879541255,-0.002090534914998813,-0.00211835907668696,-0.0205790664345972,-0.0303609373918022
2024-09-05,208.2421722412109,210.30563587462365,207.24975277570863,209.8241570286223,23910500,-0.0049769529210527,0,-0.0049769529210527,-0.0048611026658354,0.0152412583412807,-0.0245328502275958,-0.0163837315720047,211.68325805664057,212.9832336425781,0.0157313483519767,0.0086137440258495,25313060.0,0.028957548327861904,0.12291910430720987,0.07846117337857672,0.012890039685773846,0.006194032471590005,0.0028173654864850793,0.000607926500195255,-0.0036138862013302595,-0.0025381081104515644,-0.0020467055481807,-0.0025984456491841
2024-09-06,204.28233337402344,209.4802906652739,203.53556350502004,208.2422062855116,34561300,-0.0190155472571651,1,-0.0190155472571651,-0.0100910856696881,0.0145677486515701,-0.0498605362714276,-0.0265030802789288,209.5392303466797,212.42708282470704,0.0165640544871259,0.4454444700027185,27305420.0,-0.06660413211162819,0.11456223459106663,0.04336458192775332,0.00565613800531084,0.011633841110262555,0.004193548322593066,0.008332306942507639,0.0015388856182495896,0.0005337257395412909,-0.0024322959996615,0.0009336161388286
2024-09-09,204.85223388671875,206.60125889500367,203.908947249559,204.527974419798,23584100,0.0027897689598632,0,0.0027897689598632,-0.0106939788145169,0.013786905102505,-0.0527081707790173,-0.0539975927849222,207.2595977783203,211.2577911376953,0.0116578524899058,-0.3176153674774965,27420140.0,0.12462309496363155,0.028992170393288424,0.08535525515472656,-0.00010061171264774682,0.006148521992812313,0.004827524741486622,-0.007402630408956501,0.000512534344582131,-0.001982396414087928,-0.0168301178528906,-0.0267873670330783
2024-09-10,204.6851806640625,205.22561307409683,202.20902716289515,205.08804982365808,23025700,-0.0008154815765818,1,-0.0008154815765818,-0.0047410955625315,0.0084449074372334,-0.0236231659791006,-0.0550692021864451,206.26913757324215,210.0649154663086,0.0116006734574718,-0.0236769688052543,25757580.0,-0.13092039802055044,-0.024300478389515694,0.06747788014325615,0.004319106149799801,0.0032915441474876315,0.007824003553587944,0.004205876079289794,0.0017118508709469775,0.00028398050501641234,0.0111961855333713,0.0128597344649139
