Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2024-05-06,505.6741333007813,505.7132680822078,502.47308742336617,502.9136076423856,47264700,0.0103267167730674,0,0.0103267167730674,0.0025974056146687,0.0119951242490109,0.0127630689160982,0.0337187762739266,496.3490905761719,496.1190490722656,0.0091540552521021,-0.3503732302317175,68059600.0,-0.08106270499449886,-0.04793664407270152,-0.020191807568536557,0.010118962507521756,0.007260337393493114,0.004325163034800505,-0.0007976266365629092,0.001725812749242402,-0.0033581717269047574,0.0200984615073682,0.00990401172881
2024-05-07,506.232177734375,507.6320081205366,505.55672925106126,506.64330210533313,52561300,0.0011035653137942,0,0.0011035653137942,0.00598637521158,0.0067147744100253,0.0302004150930716,0.0227232988722569,499.317138671875,497.2438171386719,0.0086622155819609,0.1120624906113865,63075140.0,0.0,-0.04239885319847322,-0.015401392890251265,0.0038960794801687904,0.006102049462367883,0.0034271435059423094,0.010518361024399514,0.0022112156488906334,-0.0008482559144869395,0.0109534047257573,0.0129272179235619
2024-05-08,506.281005859375,506.8193928578092,504.2742580937098,504.3917221752681,42047200,9.645401289692934e-05,1,9.645401289692934e-05,0.0066551160708017,0.0056468584579125,0.0336563228442947,0.0233076792166866,502.6140869140625,498.3969635009765,0.0086438747657063,-0.2000350067445059,55436020.0,-0.01927355324634561,-0.03344541941361482,-0.03261669709289008,0.006098033412453185,0.006704358466714577,0.006355025014620264,-0.004600326433150892,0.0017068026515619044,0.0022190945677951655,0.0001590213245357,0.002249239218953
2024-05-09,509.1982421875,509.23743672181314,505.8112608442941,506.4671120686162,43643700,0.0057620892238949,0,0.0057620892238949,0.0059368382166606,0.0054425353369356,0.029978461414623,0.0331288487907239,505.57822265625,500.02978515625,0.0084151001671281,0.0379692345744782,51654720.0,-0.017384697671535276,-0.012219416972626962,-0.03277096210266015,-0.006061072788076105,0.001311013368181957,0.0036686218022961457,-0.002941061869504713,0.000992324240581303,-0.0001815482711967409,-0.0005904967394613,-0.0058056175670986
2024-05-10,509.8541870117188,511.6162084875946,508.6305526885036,510.8036985676043,52233200,0.0012881914544733,0,0.0012881914544733,0.0037154033556253,0.0042926751001592,0.0186783797583571,0.0247512585279132,507.44794921875,501.2612579345703,0.0081410901596801,0.1968096197160185,47550020.0,-0.023846186124361513,-0.020168145680747467,-0.028313428407348296,0.004878279849124034,0.0016384134911670383,0.003786056492238332,0.015778607960932778,0.002745739886092391,0.0035915908092227556,0.0021814653727907,0.0102069324732188
2024-05-13,509.9225769042969,511.6454633171765,508.7772720891876,511.5377978533116,36716400,0.0001341361791671,1,0.0001341361791671,0.0016768872368453,0.002347685440759,0.0084015442430955,0.0212718426473701,508.2976379394531,502.3233642578125,0.0081629033228353,-0.2970677653293307,45440360.0,-0.011032261172400193,-0.01742104832276566,-0.014307339642928563,-0.005627094538769417,-0.0022699624925738293,0.0006368450829800975,0.008112513438038427,0.006983353176488831,0.005373618824143023,0.0023583778519018,-0.007529364028014
2024-05-14,512.2622680664062,512.7811177054134,509.580071153197,510.1184583131571,57535900,0.0045883262834005,1,0.0045883262834005,0.0023738394307665,0.0026346525011044,0.0119117088902145,0.0424718625362385,509.5036560058594,504.4103973388672,0.0051719799951871,0.5670354392042793,46435280.0,0.08366535257186958,0.01626230175836929,0.002425730871445353,0.0025521997426118936,0.0006011283509888369,0.0003680691354687182,-0.011202103844459854,0.00422967251817045,0.001029525850371149,0.0023071720924952,0.0021047190325089
2024-05-15,518.6055908203125,518.8992510906287,514.1025809336553,514.7388946424787,59504900,0.01238295917802,0,0.01238295917802,0.0048311404637912,0.0048106633416068,0.0243433682447111,0.0588189993497674,511.96857299804685,507.2913299560547,0.0050380241547799,0.0342221117597882,49926820.0,-0.013235316185802093,0.019799258404555764,0.003633378283554056,0.005644990134257011,0.0008566984460331625,0.0002774604798294833,0.008462045119477013,0.001790818237685195,0.0036420001608967302,0.0064323319609607,0.0103545461148777
2024-05-16,517.5384521484375,520.3087762655342,517.3915921687143,518.7033541112783,50244800,-0.0020577076120352,0,-0.0020577076120352,0.0032671810966051,0.0056331528661122,0.0163791020273522,0.0468485837201084,513.6366149902344,509.6074188232422,0.0054081428448606,-0.1556191170811143,51247040.0,-0.07228019832446109,-0.0006167206461312006,-0.007345721847031106,0.013646848231596787,0.00728134603615523,0.004219044683764062,0.012838750510223873,0.003366230595080344,0.006797962636842447,0.0156301339335842,0.0124721907364859
2024-05-17,518.282470703125,518.3510013823711,516.1973934194888,517.6559557052394,59187600,0.0014376101941775,0,0.0014376101941775,0.0032970648445459,0.0056204116696053,0.0165307727309347,0.0355179205400593,515.3222717285156,511.3851104736328,0.0047199560400502,0.1779845874597967,52637920.0,-0.0024096171430353364,-0.029308377217766173,-0.0030584080507658705,-0.0009768182317109186,0.00610500671138096,0.003048025067597071,-0.0038933433506626036,0.005802484093012761,0.002863572374523371,-0.0020312397944742,-0.0072096515915011
2024-05-20,518.8795776367188,520.3479385204677,518.008335839566,518.3999226410019,37764200,0.0011520878427233,1,0.0011520878427233,0.0035006551772572,0.0054942167963584,0.0175654131393812,0.0261145339781156,517.113671875,512.7056549072265,0.0040975264121949,-0.3619575721941758,52847480.0,-0.034621602458483336,-0.03643713930865992,-0.007776276307982499,-0.006738501422432597,0.0019771761924844236,0.002825743690864435,0.0164977725898805,0.00848105991648059,0.004540624204891786,-0.0004867717725548,0.0007213627705062
2024-05-21,520.1522827148438,520.3089413759618,517.9106060151925,518.1161981024949,33437000,0.0024527947003072,0,0.0024527947003072,0.0030735488606385,0.0054714841893467,0.0154022951528702,0.0274974716991869,518.6916748046875,514.0976654052735,0.0040652745617129,-0.1145847125054946,48027700.0,0.01334444123990064,-0.00789559278720601,-0.021840458574376286,-0.002954488626686458,-0.003556602760276658,0.0017244060170047647,0.004023937591649318,0.005542788943622405,0.00758583249211362,0.0069726841928459,0.00221064938939
2024-05-22,518.6544799804688,520.1717743707599,516.471476037249,519.457191149343,48390000,-0.0028795465946193,0,-0.0028795465946193,2.104770611071061e-05,0.0023416855834611,9.427040707166157e-05,0.0244399335110165,518.7014526367187,515.3350128173828,0.004376025257341,0.4471992104554834,45804720.0,-0.023868310366918943,-0.015048490528500547,-0.02396705741059966,0.00515814444912488,-0.0015116151999980583,0.0016270368799783386,-0.001469548604570936,0.00635072052565296,0.00559951374730403,0.0019564251561201,-0.000958953905396
2024-05-23,514.8660888671875,521.8261052124075,513.6521936651458,521.7184397522471,57211200,-0.0073042675991613,1,-0.0073042675991613,-0.0010282642913145,0.0040548646030536,-0.0051636033422373,0.0111309234991436,518.1669799804688,515.9017974853516,0.0051513156933158,0.1822938623682579,47198000.0,0.03625635055846632,0.008577493810482673,-0.0022597476340141752,0.0012007474772821602,0.0011348010999068607,-0.0008621832708845867,-0.01837396956557802,-0.005273193526166546,-0.0006430302678563482,-0.0001974035484233,-0.0084477466421961
2024-05-24,518.2727661132812,519.0852760314796,515.7667654147743,516.7162769685657,41291100,0.0066166277402133,0,0.0066166277402133,7.539217892649219e-06,0.0053095927443514,-1.872451875628567e-05,0.0165117386814142,518.1650390625,516.7436553955079,0.005438296883194,-0.2782689403473446,43618700.0,0.03905618367782915,0.01714807462312551,0.006033412530158722,-0.006433806185313085,-2.497141963534825e-05,-0.00195358086160502,-0.019944570339717638,-0.013262696169955531,-0.003853275665667355,-0.0044984439230099,-0.0164101514170296
2024-05-28,518.6348876953125,519.3201347726647,515.9918259671035,519.0852065742038,36269600,0.0006987084904093,0,0.0006987084904093,-8.313665257015934e-05,0.0052889912385237,-0.0004715736597703,0.0170855560934513,518.1161010742187,517.6148864746094,0.00542369590885,-0.121612163395986,43319780.0,-0.06577917952048329,0.003177784905270727,-0.00019810288224126894,0.002963295896758922,-0.0007565876037573341,-1.3221397766716159e-05,0.0009271136061119734,-0.01246380876639456,-0.00696740746242106,0.0094564229409153,0.0110734735021957
2024-05-29,515.003173828125,516.1876733248712,514.2885905251699,514.5920494378546,45190300,-0.007002448067707,0,-0.007002448067707,-0.001974185206173,0.0058193494644471,-0.0098992334703288,0.005350590766844,517.086279296875,517.8889770507812,0.0059526550352448,0.245955290380925,45670440.0,0.08298405245544349,0.01875368553759645,0.013729819360867302,-0.014335443525407054,-0.005935317937987072,-0.0022894123775108353,0.010513172896031486,-0.0028347612791913925,-0.005669560401544626,0.0037776693267959,-0.0013629603307369
2024-05-30,511.5867614746094,514.1221578280299,510.3337911216559,513.4565079924353,46377600,-0.0066337695127599,1,-0.0066337695127599,-0.0027250297898011,0.0061954120419897,-0.0136270268139311,-0.0135340410322244,515.6727355957031,517.1870941162109,0.0046466097677189,0.0262733374197559,45267960.0,0.10526313070017856,0.04082266787837959,0.039556107574286806,-0.012101823647716392,-0.007824657092121509,-0.0057414059968790895,-0.009303812074716977,0.0007121581424754941,-0.007236413095573835,-0.0070484205874907,-0.0147689201955332
2024-05-31,516.246337890625,516.3736006194137,507.42637356021385,512.546099366396,90785800,0.0091080863832064,0,0.0091080863832064,0.0005574410066724,0.0073944686807241,0.002680792255078,-0.0024966536350073,515.9487854003906,517.0578826904297,0.0056839591963052,0.9575355343959152,51982880.0,0.01330535977664793,0.06718418097742333,0.03496590941792312,0.00966489467470999,-0.005590790832804486,-0.004048576557393524,0.0018967600627461945,0.0010353736280202346,-0.003182267169908992,-0.010713231606926,0.0094986529713942
2024-06-03,516.6672973632812,518.1454570499837,511.5769670953754,517.8615954221938,46835700,0.0008154236490591,0,0.0008154236490591,-0.0006027998115583,0.0066207002211104,-0.0030977293328375,-0.0031163958481029,515.6276916503906,516.8963653564454,0.0056669908774104,-0.4841076467905774,53091800.0,-0.10711818674023643,0.003816767912196687,0.005731035334310008,0.006789938685315633,0.0014510032374364101,-0.0014038275832677805,-0.00586417430627717,-0.004423742106082651,-0.0003661879632208986,-0.0018604335670721,0.0084293749748156
2024-06-04,517.244873046875,517.9888521983294,513.8872279798754,515.3555890163468,34632700,0.0011178870552506,1,0.0011178870552506,-0.0005189640985901,0.006643914188393,-0.0026801410422163,-0.0031504508180667,515.3496887207032,516.7328948974609,0.0056660289853201,-0.2605491110413638,52764420.0,0.014705849788028802,-0.026368992391853235,0.021828041196012428,0.016174527453445497,0.010876453604490374,0.0012384187280695346,0.008917780500373507,0.001650122085614177,0.0012319454156314081,0.0053693728136094,-0.0056374409263285
2024-06-05,523.3923950195312,523.411992286524,517.577682760377,519.5746920651516,47610400,0.0118851288683514,0,0.0118851288683514,0.0032585512886215,0.0073662104983253,0.0162896494968127,0.0062291609829649,517.0275329589844,517.0569061279297,0.0068390818847745,0.3747238881172996,53248440.0,0.003813897181103032,-0.029532813257034867,0.005994010141144335,0.011681080163242319,0.01154851543400115,0.006441723465799409,-0.008977059834655465,-0.0019744845468530428,-0.0026661011305059825,0.0027364805477723,-0.0129023567076036
2024-06-06,523.3826293945312,524.1266086139946,521.4444117684961,523.6958869473458,30808500,-1.865832421898972e-05,0,-1.865832421898972e-05,0.0045815735263297,0.0055039617827581,0.0230574143199506,0.0091161835028217,519.3867065429688,517.5297210693359,0.006734430873855,-0.3529039873641053,50134620.0,-0.04027353640702469,-0.007251263145964286,-0.023113323280296316,0.007337930150227656,0.01173117925563849,0.010329674225388219,0.011845603201319,0.0039287746223456805,0.001563781924701213,0.0201598087459968,0.015299106530513
2024-06-07,522.7462768554688,525.5655345515494,521.307252110627,522.4036234649075,43224500,-0.0012158457375603,1,-0.0012158457375603,0.0025167871021763,0.0053145653118402,0.0125907701183942,0.0153053156124911,520.6866943359375,518.317739868164,0.0061580000261718,0.4030056640212929,40622360.0,-0.00395884325271656,-0.013472827492879405,-0.026566163886169215,-0.0014997297003934706,0.005839760204358835,0.008096749350367527,0.007391356612921562,0.0034199666598616987,0.002662701234736287,-0.0003452128064443,-0.0071685559525471
2024-06-10,524.3615112304688,524.6845674016187,521.3367208253204,521.9338399994415,35686100,0.0030899012513609,1,0.0030899012513609,0.0029716826226367,0.0052291870871814,0.0148920086609962,0.0117481479161045,522.225537109375,518.9266143798828,0.0059315970092672,-0.1744010919733022,38392440.0,-0.028616825028659476,-0.02428306822946691,-0.010865891543853822,-0.018345393954979472,-0.004169064501715096,0.003069682822308506,-0.03568330143379639,-0.005482113873185275,-0.003301124190767557,-0.0008847096451307,-0.0117392746993491
2024-06-11,525.6243896484375,525.6831217080321,520.8277190397199,522.8051312923558,36383400,0.0024084117367906,1,0.0024084117367906,0.0032297875589447,0.0051459988259188,0.0162002893372383,0.0134767292346733,523.9014404296875,519.6255645751953,0.0059406737937245,0.0195398208265964,38742580.0,0.042553149977613725,0.0033258272320792295,-0.005296431505936838,-0.006666866260841231,-0.008837329972071392,-0.0014985959205488398,0.009168181127878317,-0.006374587897665503,-0.003251044065266595,0.0040392300576701,0.0034293244390293
2024-06-12,529.9412841796875,532.6430781044711,528.9036447482033,530.2056082912144,63251300,0.0082128885498204,1,0.0082128885498204,0.0024953394952385,0.0036450139978114,0.012512388835745,0.0290058607610599,525.2112182617187,521.1193756103515,0.005493885158402,0.738465893786727,41870760.0,0.008634270983343129,0.007523531977432459,-0.004332356745488819,0.010342400227757231,-0.0048899533293544906,-0.0017663319076458572,0.0028566106093961263,-0.007886169898840648,-0.0008843099764562767,0.0068626726332665,-0.0034171415674807
2024-06-13,531.0083618164062,531.8698051580913,528.2087008298147,531.6936089856242,44760900,0.0020135771048117,0,0.0020135771048117,0.0029017865810446,0.0033996478484453,0.0145700907779395,0.0379634537176365,526.7363647460937,523.0615356445312,0.0044027644554536,-0.2923323315093918,44661240.0,-0.06303505023896772,-0.003949209759336954,-0.008884659511877424,0.007513593566164323,0.003729709177693441,-0.001731199224458524,0.0026617200115086614,0.004895503916261035,-0.0027210866144183445,0.013097710264317,0.0153508403613373
2024-06-14,531.3313598632812,531.3606960149307,528.463108751092,529.4714120000464,40089900,0.000608272995495,1,0.000608272995495,0.0032666103276557,0.0029099075929993,0.0164230399869229,0.0292205888264378,528.4533813476562,524.5700378417969,0.0040586567809243,-0.1043544700843817,44034320.0,-0.008305679550378975,-0.020902152935334522,-0.009754026771409907,0.014699474225040587,0.01085182267298738,0.0015086415606282877,-0.008150148984962247,-0.000877272788019153,-0.005829387733995106,0.0054203578283604,-0.0087374691022483
2024-06-17,535.5602416992188,536.9601319299801,530.1860493613389,530.646166931424,55839500,0.0079590292525282,1,0.0079590292525282,0.0042404359278892,0.0035747774955123,0.021356888766437,0.036566944399915,530.6931274414062,526.4593322753906,0.0042754865131171,0.3928570537716482,48065000.0,0.060301532021133974,-0.0036797325894042388,0.008029644638548782,0.008415216419906946,0.010209428070370619,0.006860763635605571,0.012959545903254766,0.002490372309933727,0.0038991817334151245,0.0051811940972472,-0.0158958182947481
2024-06-18,536.9208374023438,537.0481001268946,535.1979510525092,535.618874007655,41376400,0.0025405091662669,0,0.0025405091662669,0.0042668554137844,0.0035583031413027,0.0214914832271422,0.0380399408109466,532.9524169921875,528.4269287109375,0.0042066095477617,-0.2590119897205383,49063600.0,0.0071090168777756535,0.019701623116176886,0.0009408180185811688,-0.009929358899480878,0.004395110581822219,0.006208265107877642,-0.005191652247571676,-0.0001274184430930525,0.0010272150583251261,0.0122497373016934,0.0084033094692577
2024-06-20,535.4623413085938,538.5165275797466,533.6807226924603,537.8508777255481,70328200,-0.0027164080664223,0,-0.0027164080664223,0.0020809960905359,0.0038714006315464,0.0104182431030117,0.0230609890474471,534.0566284179688,529.6339233398437,0.0035515987123054,0.6997177134791814,50478980.0,-0.03529410268746169,0.010705482070482645,-0.007844856715579796,0.009175375586759404,0.0025537443690618242,0.0059748601796780765,0.004007271832187298,0.003925055162623463,0.0012573473028833603,0.0003093077034197,0.0017465487278103
2024-06-21,534.7445068359375,535.8640759164524,533.2812387990208,534.636494014271,64338600,-0.0013405881558392,0,-0.0013405881558392,0.0014101630384057,0.0041654405504102,0.0070359438535978,0.0217085489721928,534.803857421875,530.7701110839844,0.0036696405193625,-0.0851664055101651,54394520.0,0.07967475829590032,0.017163224162071427,0.02069710499139381,-0.006660442356376306,-0.002471475223032593,0.0031400529951699507,0.012484347826456466,0.003766655803690696,0.0032218728658729213,-0.0077080743467982,-0.0042340241492924
2024-06-24,533.0061645507812,537.1406814551851,532.8883214982557,534.5676749075179,45528700,-0.0032507903548967,1,-0.0032507903548967,0.0006383503683273,0.0046772471824022,0.0031520907930804,0.0196268976931406,535.138818359375,531.7960998535157,0.0039249372203732,-0.2923579313196122,55482280.0,-0.006024090761646117,0.012785521615597503,0.021153422749140383,0.0,0.0008383110767943661,0.00020015815016183325,-0.015493238109986152,0.0003327938495525373,0.0017532550408681403,-0.0026792148530249,0.0022510458775375
2024-06-25,535.0587158203125,535.4220752279302,532.7115650972021,534.2337544994542,37936200,0.0038508959296206,0,0.0038508959296206,-0.0001832762962541,0.0031960648694606,-0.0009364509159884,0.0204004381724005,535.0385131835938,532.8658203125,0.0039566896064198,-0.166762942934896,51901620.0,0.009848493660558288,0.027833053731604163,0.011062815077025246,0.004044417904156328,-0.0008720081507399927,-0.0006740015529882904,0.003957566385821121,0.00031622536743047824,-4.714086261858874e-05,-0.0113847334799567,0.0043423869486562
2024-06-26,535.7265625,536.4434511367156,533.291059231854,533.9391960904497,38550600,0.0012481745646617,0,0.0012481745646617,-0.0004417432165751,0.002964596986779,-0.0022243035083565,0.0192193761372436,534.799658203125,533.8760375976562,0.0039613224336806,0.0161956126338431,51336460.0,-0.03675917283740937,-0.010978256646165733,0.0022891771339882405,0.0016959151535136385,0.0019134443525566553,0.001651053257610613,-0.004962237629221655,-0.005499303117795562,-1.2579389485845028e-06,0.0114356737509564,-0.0032801386420597
2024-06-27,536.5711059570312,537.1505509580609,534.8426611396433,535.589040487199,35041500,0.0015764449929271,0,0.0015764449929271,0.0004168273952947,0.0027553859606273,0.0020706678376818,0.0125104836616121,535.0214111328125,534.5390197753907,0.0032870659355752,-0.0910258206097959,44279120.0,-0.022585666542580096,-0.01649878190647706,0.00483086436296456,-0.014285658154442493,-0.0028484416989241756,-0.0030411534906297664,-0.009228168111804491,-0.0034109464517350085,-0.0026483459277469425,0.0020651389981851,-0.002642471677323
2024-06-28,534.4595947265625,540.4109684989184,533.2124124479245,537.3468693543182,76144500,-0.003935193690131,1,-0.003935193690131,-0.0001020937115636,0.0033493950834813,-0.0005328004415806,0.0064993946580251,534.9644287109375,534.8841430664063,0.0036514026347807,1.172980608706819,46640300.0,-0.024701228279307874,-0.028015355886432447,-0.01604433295207708,0.003972049231407038,-0.002872564589840606,-0.0009146551730730978,0.011336925587312363,-0.0009511600512379278,-0.002877830375575763,0.0025812432941567,0.0101484715574107
2024-07-01,535.5595703125,536.08986404863,532.7901386983468,535.8443476992247,40297800,0.0020581080343411,1,0.0020581080343411,0.0009596859662839,0.0029150081608298,0.0047905745402978,0.0079577656592804,535.4751098632812,535.3069641113282,0.0036780700940127,-0.4707720189902094,45594120.0,0.01633985400367921,-0.010315680272736253,-0.011571543999012012,-0.01860565083250576,-0.009639753251847072,-0.00463578533957425,9.297647872519299e-05,0.0007339113180776883,0.0002394125421665061,-0.0051908446684767,0.0041076637040169
2024-07-02,539.1637573242188,539.1637573242188,533.8999009464727,533.9489922304165,40434800,0.0067297593237214,1,0.0067297593237214,0.001535458645104,0.0037837207521351,0.0076721327632476,0.0067284972715053,536.2961181640625,535.6673156738282,0.0034239453853436,0.0033996893130643,46093840.0,-0.017684832859754307,-0.008682069045127657,-0.01707820930307453,-0.01725876778955504,-0.010630789796884588,-0.008896422478316523,0.002604589701363791,0.004678163922467116,-3.1182794724959886e-05,0.0058650664843022,-0.0083788842808971
2024-07-03,541.56982421875,541.9331836330194,538.8102227549504,538.8494837936086,32789900,0.0044625901905428,1,0.0044625901905428,0.0021783417702803,0.0039901517608606,0.0109071719189768,0.0086586075498547,537.4647705078125,536.1322143554687,0.0035901516343822,-0.1890673380355535,44941700.0,-0.015548324869538943,-0.005631101241871346,-0.012836039709500447,0.007785289149913055,-0.009359709824049248,-0.00767854767903664,-4.643394389247657e-05,0.0008837107453988358,0.0009519779423408758,0.0104996226195392,0.0034295191819047
2024-07-05,544.6928100585938,545.0954305299725,541.2359204016998,541.874286937383,41488400,0.0057665432972542,0,0.0057665432972542,0.0030163614311457,0.0042628268205031,0.0151363053496453,0.017238315447996,539.089111328125,537.0552612304688,0.0036507125664167,0.2652798575171013,46231080.0,0.004987566163634494,-0.009415197188552918,-0.007321393168257528,0.01313343919531107,0.0012199868518896946,-0.0021947282090859278,0.011273000380832565,0.004610385379434627,0.005052211640868287,0.0083372107017263,-0.0002476118799549
2024-07-08,545.3212890625,546.273863702814,544.2508114321598,545.4783931483458,36110500,0.0011538228379379,0,0.0011538228379379,0.0040341647367595,0.002379710253836,0.0203227604913605,0.0197791320740159,541.2614501953125,538.112939453125,0.0035007532228894,-0.1296241841092932,38224280.0,0.03225801362500036,0.007232418306365303,0.004070455212604118,0.008278714140923293,0.009732480828715806,-0.0013333952271826766,0.013486798057397165,0.008237788164779084,0.005482186134885247,0.0104267870350269,-0.0047564950740421
2024-07-09,545.8516845703125,547.1872793408481,545.557076891595,546.2837958126063,27289700,0.0009726293809735,1,0.0009726293809735,0.003817069006086,0.0026402949376453,0.0192174966676574,0.0241001340582196,543.319873046875,539.3974914550781,0.0030237084356095,-0.2442724415336259,35622660.0,-0.008814075377564845,0.009477168137023336,-0.0009603306636446929,0.0021606976080814633,0.007857616981438609,0.002819874460934768,-0.012402074526820739,0.004119241303802997,0.002983175933776061,0.0023782466973809,0.0070194806474916
2024-07-10,551.2529296875,551.5966285839402,546.7845443312167,547.0791519482386,38701200,0.0098950782233808,0,0.0098950782233808,0.0044501327860178,0.0036857567690634,0.0224220790048608,0.0302662369350619,545.7377075195312,541.0169128417969,0.0038419279901371,0.4181614308695223,35275940.0,0.01131773198205055,0.011587223409828687,0.004840182304716278,-0.00442016825351077,0.0020064144984979957,0.005387594368143622,0.0016957473442755777,0.0009268236249506678,0.0028014074623584186,0.0008646040135886,-0.0043504719773456
2024-07-11,546.4996948242188,552.244812960266,545.8613883249984,551.370760432176,53054200,-0.0086226024521552,1,-0.0086226024521552,0.0018330942574782,0.0069099748545839,0.0091029270557687,0.0201093861651087,546.723681640625,542.0942260742188,0.0053226376489214,0.3708670532179881,39328800.0,0.02717826909410692,0.009893975232864208,0.013385501097445452,0.003140426029161869,0.0002936517945775208,0.004458621743993385,0.0036603361122538036,-0.002348663690097119,0.0035427614735876745,0.0104264841027608,0.0097815806806151
2024-07-12,549.9468994140625,553.5608935875393,547.1578667089082,547.6292390105057,53084400,0.0063077886822104,1,0.0063077886822104,0.0019413433344695,0.0069907669374825,0.0096459678895037,0.0249282775545174,547.7744995117188,543.4318054199218,0.0054879587307489,0.000569229203343,41648000.0,0.00544744690631771,0.014647815994158394,0.013477477245982094,0.00971523131063412,0.0028118296954284063,0.0037749801670579953,0.017733403441032136,0.007696495632520506,0.004834842085627589,-0.0219301430098265,0.0359443481564862
2024-07-15,551.459228515625,554.7098626844446,549.5932802263559,551.9502612295888,40584300,0.0027499547741314,1,0.0027499547741314,0.0022605697217082,0.0069822529672224,0.0112556387880566,0.0318071449306842,549.0020874023437,545.1317687988281,0.0050058144831287,-0.2354759590388137,42542760.0,-0.035603717912586985,-0.0009926673040541178,-9.486906153537422e-05,0.004276207986328995,0.005710621775374995,0.0029744789361391354,-0.0006270969301161999,0.006922214207723247,0.002012063088124916,0.005874758824818,0.0116764623458356
2024-07-16,554.7293701171875,555.0239777080099,552.0188604006079,552.7750698341409,36475300,0.005929978922222,0,0.005929978922222,0.0032520396299579,0.0071045432058973,0.0162639152682351,0.0357939636733628,550.7776245117187,547.0487487792968,0.0050616302992718,-0.1012460483487457,44379880.0,0.0529694899993165,0.007604406331015741,0.012261844013840895,-0.011496976208050236,0.0008314876963042931,0.0002429441729127957,0.0032271131671974818,0.00677780655937114,0.00513790062692856,0.0026877859619607,0.019001653809733
2024-07-17,546.9514770507812,550.4574575343235,546.627378702753,548.7781042114635,57119000,-0.0140210587096968,0,-0.0140210587096968,-0.0015311877566576,0.009242994374054,-0.0078030472131136,0.0144440712506561,549.917333984375,547.8275207519531,0.007344775016776,0.5659638166101444,48063440.0,0.0053353426398474735,0.0075670382421923294,0.011065366145400279,0.014107624044467748,0.002295618607582169,0.003948502632508499,0.019925798233449088,0.007508604823510123,0.008783910804763262,0.0003830198857823,0.0341176320859553
2024-07-18,542.748291015625,549.4853058775749,540.5583041390183,548.4934101354552,56270400,-0.0076847512284274,0,-0.0076847512284274,-0.001343617511912,0.0090710259622215,-0.0068644206833461,0.0021760200516618,549.1670532226562,547.9453674316406,0.0077842704800382,-0.0148567026733661,48706680.0,0.09780136488947022,0.052035399176211396,0.025189985304472938,0.00021224460990398875,0.0009409641487738337,0.003362866348656923,-0.004643206403117217,0.006169901665843118,0.007123202301689058,-0.0293548545655045,-0.0104631364421864
2024-07-19,539.1441040039062,544.1428435386215,538.0834565302354,542.5125813182824,65509100,-0.0066406234185912,1,-0.0066406234185912,-0.0039332999320724,0.0081411919838357,-0.0196433426966603,-0.0101868538600511,547.006494140625,547.3904968261719,0.0077951402306556,0.1641840114873893,51191620.0,0.1001381774018697,0.06775829497706247,0.044128131403583334,-0.007644162101610563,0.0022252355175870577,-0.00010901233379201347,-0.006381186355259194,0.002967135158357559,0.0023002843424307917,-0.0047325977843618,-0.0193475747458954
2024-07-22,544.7025756835938,545.3114514113106,541.1376736329704,543.0821438640331,43346700,0.0103098070412122,0,0.0103098070412122,-0.0024213294786562,0.010147486846445,-0.0122523161870339,-0.0011345850442955,545.6551635742187,547.3286254882812,0.0085744700742907,-0.3383102500263322,51744100.0,0.037037045906157084,0.07832552939916566,0.05865628416733215,-0.005884223148876044,-0.004438713546860873,-0.002141098560833021,-0.017937829186174925,-0.009654073981517112,-0.0011618621087809533,-0.0088634516940534,-0.0050929738478501
2024-07-23,543.8482055664062,546.7550807862475,543.3571728667828,544.5945249198012,34439600,-0.00156850757703,0,-0.00156850757703,-0.0039210267785066,0.009105265652749,-0.019615266717323,-0.0036703724849422,543.4789306640625,547.1282775878906,0.0085774497073363,-0.2054850772953881,51336960.0,-0.09745766136434542,0.013239187314560455,0.02857085389459977,-0.002905618346122907,-0.005478001198869838,-0.00042282698844755553,0.00031573231212611574,-0.008001094409769335,-0.0017441382797952266,0.014897619889491,0.0159103614254894
2024-07-24,531.5232543945312,539.3208563195052,530.6001104911534,539.0164184333124,74515300,-0.0226624838433342,0,-0.0226624838433342,-0.0056493118052341,0.0118945383754707,-0.0282076624775575,-0.0357906039685871,540.3932861328125,545.1553100585937,0.0102742900098363,1.1636517265008886,54816220.0,-0.012743097406287318,-0.02438790428815855,0.02495516588537281,-0.0014032886687391777,-0.003397710054579376,-0.0035250095310889406,0.003516676143213937,-0.0047018069102782905,-0.005025962697842256,-0.003524527152305,0.0106224525855498
2024-07-25,528.7537841796875,537.6415236413737,527.8110397958803,531.6410587361225,61158300,-0.0052104403559887,1,-0.0052104403559887,-0.0051544496307464,0.0118400308731329,-0.0257845249217645,-0.0324719497789275,537.594384765625,543.3807189941406,0.0101444318384848,-0.1792517778228095,55793800.0,0.22554351822499452,0.038447586484787265,0.05050359655247767,-0.010808692079893323,-0.005039199698251802,-0.005729196869048403,-0.0035043524704835294,0.00010935199495217447,-0.004798191911315519,-0.0358704360456854,-0.0214705315716072
