Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2024-04-04,431.15380859375,442.65218366133433,430.9260093710551,442.0381201337382,57267700,-0.0152907513547199,1,-0.0152907513547199,-0.0042805653450799,0.0075761229171331,-0.0213339876223555,-0.0189963272202737,437.2565673828125,439.0045959472656,0.0061833944234515,0.4334915318724999,43409160.0,-0.019164937683158856,0.03345253938122809,0.01672226430683834,-0.00021746165647285043,-0.008123028731025142,-0.003059205442670576,0.008772374739768773,0.01125093820520203,0.010778699920263878,0.0010985566925072,0.0065528186547854
2024-04-05,436.2344970703125,438.90854629943993,431.7678549915394,432.5799772284299,54744600,0.0117839350489183,0,0.0117839350489183,-0.0015551173201387,0.0105425110199997,-0.0079728422026263,-0.0121111057896745,436.55537109375,438.4697906494141,0.0073210762987168,-0.0440579942969596,46990160.0,0.14096304734949738,0.06404259491870905,0.051863514956481935,0.007172378150290815,0.00048142895651714923,-0.003608261954911418,-0.005734705223284009,0.005936676669152097,0.008183626840012415,-0.0122060888316082,-0.0100082087209147
2024-04-08,436.36322021484375,438.2449438725227,434.9766885841394,437.1654288806128,28144900,0.0002950778661379,1,0.0002950778661379,-0.001919505443494,0.0104145679432263,-0.0097764385276069,-0.0129486230050844,435.6937316894531,437.89734802246096,0.0072958434438479,-0.4858871925267515,44873340.0,-0.019571846321599473,0.03407542111491302,0.044349763834316394,-0.013918707775627093,-0.002321263760603043,-0.006223083163682341,0.017114197447370305,0.00671728898795169,0.009026461367938476,0.010446926759893,0.0033370104693297
2024-04-09,437.9775390625,438.9778063771881,433.233591111265,438.7005000586426,39443600,0.0036994842206485,0,0.0036994842206485,0.000546453475352,0.0098740351030516,0.0025391015207505,-0.0056885405079967,435.91558227539065,437.64677734375,0.0074008054775682,0.4014475091401994,43910120.0,-0.05240181349224815,0.022996462511883253,0.024030824988455858,-0.00010954961743092628,-0.0022852930809224015,-0.002516794104701314,0.00622848536623688,0.005869325863441059,0.008230542564212694,0.0005593040600206,0.0054781651440991
2024-04-10,434.15472412109375,435.0163535535285,432.0848247356478,432.7979025804434,61502200,-0.0087283355890557,1,-0.0087283355890557,-0.0016481179616141,0.0105953272100617,-0.0084369808086199,-0.0111657560312681,435.1767578125,437.1565368652344,0.0078148202133342,0.5592440852254865,48220600.0,-0.013824887685854326,-0.028599515833233984,0.007199912433327271,0.00930219067776994,-0.0015753555717626933,0.00044576995570597686,0.005497054993034878,0.009613245935547354,0.006375481464625366,0.0011568075189603,0.0039403212828408
2024-04-11,441.08734130859375,442.0381015377106,433.7485918413182,436.0264933000666,45474600,0.0159680795862222,0,0.0159680795862222,0.0046036482265742,0.0097189235841724,0.0230394177596224,0.0012139074839569,437.1634643554688,437.2100158691407,0.0094560009360834,-0.2606020597637157,45861980.0,0.05473969783420429,-0.0038290011146327276,0.0219808395367999,-0.021793608070708403,-0.004200322336789797,-0.0038694593271411336,-0.009463856185613961,0.0007538947245525988,0.0027282352795488184,-0.0100133004012932,-0.0264076656025028
2024-04-12,434.0556640625,437.9874904694582,432.6790457676578,436.85846821982966,53665000,-0.015941689066008,0,-0.015941689066008,-0.0009414765964109,0.0121926434955913,-0.0049946371101901,-0.0129276578592775,436.7276977539062,436.64153442382815,0.0107505129769811,0.1801093357610621,45646060.0,-0.05632913497334324,-0.005138108274997759,-0.017477596927768225,-0.004544809067553057,-0.005678742153497174,-0.006212896770709908,0.019433247203493043,0.005155482003637986,0.0077618257649042285,0.0075469908723615,0.0067685861959128
2024-04-15,426.91497802734375,437.89833433442107,426.0731454772098,437.8092033901657,63453600,-0.0164510836428759,0,-0.0164510836428759,-0.0042907088982137,0.0139425094619122,-0.0216522423288748,-0.0312169990403686,434.8380493164062,435.26589050292966,0.0116689697570453,0.1824019379483834,52707800.0,0.16096577083110009,0.053125444563987045,0.018629926502771687,0.0053450645923260875,-0.006997784181978457,-0.002360142297119272,-0.013239324939518515,-0.0010899779738798114,0.0016911212875264647,-0.0138030661296436,-0.017796321493111
2024-04-16,426.95458984375,429.5890151660871,425.5680581541315,426.7565009348942,47619000,9.27861950155151e-05,0,9.27861950155151e-05,-0.0050120485033403,0.013512443056384,-0.0251678413517388,-0.0226926435352384,432.6334594726562,434.2745208740234,0.0115353230792836,-0.2495461250425508,54342880.0,0.11091855202373435,0.0718517292938304,0.051293999605968185,-0.015505851191679021,-0.004901865222301997,-0.005439402611968891,0.01871915519396472,0.008304359152646415,0.004189255253072033,-0.0125280933297824,-0.0146458089472297
2024-04-17,421.7451477050781,428.955142507988,420.814184263637,428.93534570732106,56880500,-0.0122013962669387,0,-0.0122013962669387,-0.0057066606389169,0.0138366178208055,-0.0285833038927254,-0.0367791279149556,430.1515441894532,432.6641510009766,0.0118135102850176,0.1944916944916945,53418540.0,-0.04316172352906522,0.07624086644192307,0.04542663243732601,-0.006637265540066939,-0.005599350713139957,-0.008627293855536266,0.0012220152803359419,0.002233948511594049,0.0033342473105322456,-0.0018238493517245,-0.0036776949791991
2024-04-18,419.3385314941406,424.12207335388047,418.7640917959925,422.3889011950564,46549400,-0.0057063281558379,0,-0.0057063281558379,-0.010041542187329,0.0071073486084051,-0.0493072636134375,-0.0274038564987888,425.8017822265625,431.4826232910156,0.011135985338603,-0.1816281502448115,53633500.0,-0.010326116195473745,0.01914357076639846,0.0324134696313904,0.011098572566167642,-0.0036815147218594393,-0.0020488577281610578,-0.007368252752093185,0.004190972574069159,0.0037533679972364007,-0.005918219248078,-0.0105607997419775
2024-04-19,410.6627502441406,418.68486728846034,409.09795670581633,418.15996493819904,75231000,-0.0206892059718133,1,-0.0206892059718133,-0.01099104556849,0.0083082917090224,-0.0538938107601586,-0.0586192678431165,421.1231994628906,428.9254486083984,0.0111715793046593,0.6161540213192866,57946700.0,-0.011532075509642303,-0.021673305078060423,0.041372881524130586,-0.005040283836445059,-0.00019299227011478534,-0.002147952681939458,0.0034154561341945833,-0.00091026044585422,0.000549809783376709,-0.0020576654546632,-0.0008291272499738
2024-04-22,414.7926940917969,417.1299861620728,409.9596146373191,413.2972043639061,47807700,0.0100567773561175,1,0.0100567773561175,-0.0056894733686913,0.0117129878727883,-0.028395077613722,-0.0494325028411574,418.69874267578126,426.7683959960938,0.0121620629423542,-0.3645212744746181,54817520.0,0.039444393581814285,0.005862067292232746,0.017068606074273428,0.00360231302280023,0.003220200584174271,-0.0024965029958446293,0.003131535140574959,-0.00027375382577454754,0.0038239817993954038,-0.0087283784544514,0.0015557825066767
2024-04-23,420.9825744628906,422.1809307549363,414.84218098500753,416.7239047204478,44384700,0.0149228288233154,1,0.0149228288233154,-0.0027234648430314,0.0149684900938057,-0.0139874720237693,-0.038803278898702,417.50433959960935,425.0688995361328,0.0134975771080389,-0.071599344875407,54170660.0,-0.09460174436266822,-0.022229808763498744,-0.024035453203007085,-0.0016823892835567955,-0.0010401200324005415,0.00026818938577981565,-0.02470249054532203,-0.006051833090184163,-0.004860347348461946,0.0092091205740014,0.0111836532961049
2024-04-24,422.4087219238281,425.597759857493,420.1209371262123,424.08247343018746,48440300,0.0033876638783851,0,0.0033876638783851,0.0003943471860333,0.0140990578912561,0.0015734009563852,-0.0270548759340217,417.6370544433594,423.8942993164063,0.0135564558042791,0.0913738292699961,52482620.0,-0.07378990048797274,-0.04298241708960889,-0.03016108859478859,0.00033700755587751097,0.0007523104317069818,0.0016630440049687056,-0.002458663172418052,-0.008009872859055042,-0.0055964830390127455,0.0118666051714728,0.016743514487516
2024-04-25,420.3684997558594,421.2301289976761,414.1191791506443,415.2085773684092,57392200,-0.0048299716887395,1,-0.0048299716887395,0.000569618479453,0.0140094200596497,0.002456173674403,-0.0469721971418786,417.8430480957031,421.8224151611328,0.0118724931638787,0.1848027365643896,54651180.0,0.017845805872141796,-0.050181946326166384,-0.024526704181265478,-0.007076267580081841,-0.0028072164359203753,-0.0019719240242811907,-0.0018600907225296837,-0.009673748146756589,-0.0044948506331000445,-0.0004746710965192,-0.0044821600946904
2024-04-26,426.85552978515625,428.39061298823793,422.8147761196788,423.50802682708354,41874900,0.0154317700614208,1,0.0154317700614208,0.0077938136860998,0.0085594443789857,0.0394308457034122,-0.016588043593199,421.0816040039063,421.1024017333984,0.0126988387038322,-0.2703729775126237,47979960.0,-0.03757046784203688,-0.031171520819289273,-0.029734382647744396,-0.007013724998143789,-0.004584328340782706,-0.002366612256620937,0.005963468053189924,0.0005482380527473962,-0.003985248249300977,-0.0037989253978222,-0.0060703685051395
2024-04-29,428.5887451171875,429.5890427902212,425.845391875459,428.9650959337398,30022200,0.0040604260952261,0,0.0040604260952261,0.0065945434339216,0.0085831562515031,0.0332601109467407,0.0039206099012449,423.8408142089844,421.2697784423828,0.0116461786608332,-0.2830502281796494,44422860.0,-0.022121025056567434,-0.013948562342154172,-0.04204746637542074,0.005240563115151087,-0.002949809821024848,-0.0020389622381507657,0.003241927353549112,0.002448434894736451,-0.003963169806706146,0.009473965449078,0.0095682665003753
2024-04-30,420.5071716308594,428.40053393359545,420.4279542033129,427.0040887581163,43665900,-0.0188562429097814,0,-0.0188562429097814,-0.0001612709126977,0.0126970403589435,-0.0011292696203347,-0.0151009460168823,423.7457336425781,420.6250366210937,0.0131550337328069,0.4544537042588483,44279100.0,-0.023952073391426465,-0.027881188763343594,-0.027917532181172388,0.00838617712445977,0.0022043384138223563,-2.5248956547452296e-05,-0.002031218037689575,0.0023913924563498203,0.0005710846948203452,0.0035415370794742,0.0080663667074294
2024-05-01,417.4666748046875,426.003810722956,416.6149590273703,419.08100564564097,52251700,-0.0072305468997826,1,-0.0072305468997826,-0.0022849130683313,0.012842213402592,-0.0116996805762732,-0.010144687908496,422.75732421875,420.1971893310547,0.0127922268184471,0.1966248262374073,45041380.0,0.06680296776684846,0.006909956439618188,0.00020104146979185166,-0.008541374130936585,0.0016951220362247572,-0.0018009252939102716,-0.019937078844561418,-0.00624212317623396,-0.002924598439608328,-0.0158412826707622,-0.0203042637388516
2024-05-02,422.7949523925781,423.6962055209441,416.58525516971946,421.21033183967234,36559000,0.0127633603098582,1,0.0127633603098582,0.0012337533313882,0.0142982334785778,0.0057722037643828,0.0082425549737152,423.24261474609375,420.5428314208984,0.0133496400776136,-0.3003289845115087,40874740.0,-0.01661337262268492,0.008745840584245693,-0.006690794229173491,0.0073709432735444835,0.002405248755689223,0.0010885168768149933,0.00906215232545482,-0.004302048185598724,-0.0007401498300114273,-0.0032472502832113,0.0020929284392401
2024-05-03,431.29248046875,432.2828645726998,428.4599662149089,430.2624725378874,48515300,0.0200984615073682,1,0.0200984615073682,0.0021670916205777,0.0155539051054708,0.0103945020598115,0.0502352117701079,424.1300048828125,422.6058044433594,0.0122015582403521,0.3270412210399627,42202820.0,-0.04613385460092079,0.0013519135144142529,-0.008403471580950273,0.004291106399413103,0.0010402251806736669,0.0033494831563263714,-0.0030870874411647042,-0.004654004653423767,-0.002550260928882353,0.0093534784946007,0.0183892828274092
2024-05-06,436.0166015625,436.1057325049194,432.3224579757888,433.0949563675479,30227200,0.0109534047257573,0,0.0109534047257573,0.0035456873466839,0.0160608826640158,0.0173309647766917,0.0511675055347191,425.615576171875,424.7281951904297,0.0122462189236865,-0.3769553110049819,42243820.0,-0.08106270499449886,-0.04793664407270152,-0.020191807568536557,0.010118962507521756,0.007260337393493114,0.004325163034800505,-0.0007976266365629092,0.001725812749242402,-0.0033581717269047574,0.0123953657596493,0.00990401172881
2024-05-07,436.0859375,437.72006523266936,435.353032707992,436.46228829673737,30996100,0.0001590213245357,0,0.0001590213245357,0.0073487401935473,0.0108295288510048,0.0370475628482653,0.0358764565406988,428.7313293457031,426.2385314941406,0.0118085410853771,0.02543735443574,39709860.0,0.0,-0.04239885319847322,-0.015401392890251265,0.0038960794801687904,0.006102049462367883,0.0034271435059423094,0.010518361024399514,0.0022112156488906334,-0.0008482559144869395,0.0103267167730674,0.0129272179235619
2024-05-08,435.8284301757813,437.2347889142976,433.34255638141855,433.4614278631959,24896700,-0.0005904967394613,1,-0.0005904967394613,0.0086767502256116,0.0088143717620908,0.0439837632062114,0.0317694866498829,432.4036804199219,427.580502319336,0.0118830296079777,-0.1967795948522556,34238860.0,-0.01927355324634561,-0.03344541941361482,-0.03261669709289008,0.006098033412453185,0.006704358466714577,0.006355025014620264,-0.004600326433150892,0.0017068026515619044,0.0022190945677951655,0.0011035653137942,0.002249239218953
2024-05-09,436.7791748046875,437.3536144949182,434.2437939852255,436.0958073735544,24580100,0.0021814653727907,1,0.0021814653727907,0.0065603712381981,0.0088581267981465,0.0330756607499056,0.0390387839677783,435.2005249023438,429.2215698242188,0.0115592950079758,-0.0127165447629605,31843080.0,-0.017384697671535276,-0.012219416972626962,-0.03277096210266015,-0.006061072788076105,0.001311013368181957,0.0036686218022961457,-0.002941061869504713,0.000992324240581303,-0.0001815482711967409,9.645401289692934e-05,-0.0058056175670986
2024-05-10,437.8092651367188,440.0376297297558,436.2642681034768,438.2846604639198,27116600,0.0023583778519018,1,0.0023583778519018,0.0030123545071048,0.0046179104622615,0.0151098963304114,0.0256614582387528,436.5038818359375,430.316943359375,0.0108258046538925,0.1031932335507179,27563340.0,-0.023846186124361513,-0.020168145680747467,-0.028313428407348296,0.004878279849124034,0.0016384134911670383,0.003786056492238332,0.015778607960932778,0.002745739886092391,0.0035915908092227556,0.0057620892238949,0.0102069324732188
2024-05-13,438.8193664550781,439.8196640512159,437.40312446934496,439.72061959803295,22994200,0.0023071720924952,1,0.0023071720924952,0.0012831079804524,0.0013951634369202,0.0064281150821647,0.023870485294926,437.06443481445314,431.3400054931641,0.0108135300810463,-0.1520249588812756,26116740.0,-0.011032261172400193,-0.01742104832276566,-0.014307339642928563,-0.005627094538769417,-0.0022699624925738293,0.0006368450829800975,0.008112513438038427,0.006983353176488831,0.005373618824143023,0.0012881914544733,-0.007529364028014
2024-05-14,441.6419982910156,442.17681419663,438.2053640696036,438.3935394766879,34478300,0.0064323319609607,1,0.0064323319609607,0.0025377701077374,0.0025082850508909,0.0127407474381482,0.0502603239278625,438.1756469726562,433.4534881591797,0.0078325839289859,0.4994346400396621,26813180.0,0.08366535257186958,0.01626230175836929,0.002425730871445353,0.0025521997426118936,0.0006011283509888369,0.0003680691354687182,-0.011202103844459854,0.00422967251817045,0.001029525850371149,0.0001341361791671,0.0021047190325089
2024-05-15,448.544921875,448.7925178829045,442.60261768529153,444.1179040447023,41464700,0.0156301339335842,0,0.0156301339335842,0.0057818962423465,0.005791548600782,0.0291777470645726,0.0744448573885627,440.7189453125,436.5613128662109,0.0071948375627044,0.2026318002917777,30126780.0,-0.013235316185802093,0.019799258404555764,0.003633378283554056,0.005644990134257011,0.0008566984460331625,0.0002774604798294833,0.008462045119477013,0.001790818237685195,0.0036420001608967302,0.0045883262834005,0.0103545461148777
2024-05-16,447.6338195800781,450.3177520473984,447.4654409832668,448.3567806347768,34780400,-0.0020312397944742,0,-0.0020312397944742,0.0049393552088935,0.0066839501063936,0.0248515620742322,0.0587492046604103,442.8898742675781,439.0451995849609,0.007447114504628,-0.1612045908929764,32166840.0,-0.07228019832446109,-0.0006167206461312006,-0.007345721847031106,0.013646848231596787,0.00728134603615523,0.004219044683764062,0.012838750510223873,0.003366230595080344,0.006797962636842447,0.01238295917802,0.0124721907364859
2024-05-17,447.4159240722656,448.366684331453,445.2172701938097,447.76253432284136,35803700,-0.0004867717725548,1,-0.0004867717725548,0.0043703252840022,0.0070686489289578,0.0219425665478936,0.0373840127840667,444.8112060546875,440.6575439453125,0.0056742477763876,0.0294217432806982,33904260.0,-0.0024096171430353364,-0.029308377217766173,-0.0030584080507658705,-0.0009768182317109186,0.00610500671138096,0.003048025067597071,-0.0038933433506626036,0.005802484093012761,0.002863572374523371,-0.0020577076120352,-0.0072096515915011
2024-05-20,450.5356140136719,451.1991544049052,447.44562059843406,447.6337959867833,24474200,0.0069726841928459,0,0.0069726841928459,0.0053034277040723,0.007036075981869,0.0266994769470667,0.0332992193396808,447.1544555664062,442.1094451904297,0.0052304536838886,-0.3164337763974114,34200260.0,-0.034621602458483336,-0.03643713930865992,-0.007776276307982499,-0.006738501422432597,0.0019771761924844236,0.002825743690864435,0.0164977725898805,0.00848105991648059,0.004540624204891786,0.0014376101941775,0.0007213627705062
2024-05-21,451.41705322265625,451.60522861647325,448.4855247979066,448.68361370427937,23167700,0.0019564251561201,0,0.0019564251561201,0.0044082463431042,0.0071404956722238,0.0221334360623906,0.0351561800193482,449.1094665527344,443.64255676269534,0.0051408969465342,-0.0533827459120216,31938140.0,0.01334444123990064,-0.00789559278720601,-0.021840458574376286,-0.002954488626686458,-0.003556602760276658,0.0017244060170047647,0.004023937591649318,0.005542788943622405,0.00758583249211362,0.0011520878427233,0.00221064938939
2024-05-22,451.3279418945313,452.4272839916617,448.7232268055725,451.674582383685,25120000,-0.0001974035484233,0,-0.0001974035484233,0.0012427388467027,0.0035044890876302,0.0062045513923059,0.0355633332880525,449.6660705566407,445.1925079345703,0.0051077695773556,0.0842681837213017,28669200.0,-0.023868310366918943,-0.015048490528500547,-0.02396705741059966,0.00515814444912488,-0.0015116151999980583,0.0016270368799783386,-0.001469548604570936,0.00635072052565296,0.00559951374730403,0.0024527947003072,-0.000958953905396
2024-05-23,449.2976684570313,456.1511097174414,447.50507559800815,456.12139940247897,40899200,-0.0044984439230099,1,-0.0044984439230099,0.0007492980209955,0.0041877977288566,0.0037169865282162,0.0286609215238835,449.9988403320313,446.4443572998047,0.005703242776068,0.6281528662420381,29892960.0,0.03625635055846632,0.008577493810482673,-0.0022597476340141752,0.0012007474772821602,0.0011348010999068607,-0.0008621832708845867,-0.01837396956557802,-0.005273193526166546,-0.0006430302678563482,-0.0028795465946193,-0.0084477466421961
2024-05-24,453.5464172363281,454.8141076936755,449.2085299798056,450.9119918653778,29669500,0.0094564229409153,1,0.0094564229409153,0.0027379369636896,0.0055826367176682,0.013702000385378,0.0359452239885671,451.2249389648438,448.0180725097656,0.0060661927532843,-0.2745701627415695,28666120.0,0.03905618367782915,0.01714807462312551,0.006033412530158722,-0.006433806185313085,-2.497141963534825e-05,-0.00195358086160502,-0.019944570339717638,-0.013262696169955531,-0.003853275665667355,-0.0073042675991613,-0.0164101514170296
2024-05-28,455.259765625,455.319186254348,452.2985267740355,454.7645735643504,26216800,0.0037776693267959,0,0.0037776693267959,0.0020989339904796,0.0051422190292474,0.0104856341305457,0.0374650720243563,452.1697692871094,449.6621124267578,0.006050409324727,-0.1163720318845953,29014640.0,-0.06577917952048329,0.003177784905270727,-0.00019810288224126894,0.002963295896758922,-0.0007565876037573341,-1.3221397766716159e-05,0.0009271136061119734,-0.01246380876639456,-0.00696740746242106,0.0066166277402133,0.0110734735021957
2024-05-29,452.0509033203125,453.83358254085584,450.961474808148,451.1001430842976,29739200,-0.0070484205874907,0,-0.0070484205874907,0.0002979648417574,0.0065803875990138,0.001404134144094,0.0235686485197859,452.2965393066406,450.7030029296875,0.006826327731202,0.1343565957706509,30328940.0,0.08298405245544349,0.01875368553759645,0.013729819360867302,-0.014335443525407054,-0.005935317937987072,-0.0022894123775108353,0.010513172896031486,-0.0028347612791913925,-0.005669560401544626,0.0006987084904093,-0.0013629603307369
2024-05-30,447.2079772949219,451.2586753052488,445.8808660823192,451.1200070084663,30536800,-0.010713231606926,0,-0.010713231606926,-0.0018052007699431,0.008247583483229,-0.0091285387346397,-0.0029806258300494,451.4725463867188,450.5693084716797,0.0061863752452862,0.0268198203045137,31412300.0,0.10526313070017856,0.04082266787837959,0.039556107574286806,-0.012101823647716392,-0.007824657092121509,-0.0057414059968790895,-0.009303812074716977,0.0007121581424754941,-0.007236413095573835,-0.007002448067707,-0.0147689201955332
2024-05-31,446.3759765625,448.1289756345767,438.7995447971068,447.43569472569226,55941300,-0.0018604335670721,1,-0.0018604335670721,-0.0012775986987555,0.0081155438127099,-0.006502797810113,-0.0028099820937526,450.8882080078125,450.4435241699219,0.0061812402617083,0.8319306541615363,34420720.0,0.01330535977664793,0.06718418097742333,0.03496590941792312,0.00966489467470999,-0.005590790832804486,-0.004048576557393524,0.0018967600627461945,0.0010353736280202346,-0.003182267169908992,-0.0066337695127599,0.0094986529713942
2024-06-03,448.7727355957031,451.1991584171616,443.59301606215104,450.19889106528296,32997500,0.0053693728136094,1,0.0053693728136094,-0.0020950087242167,0.0068751439890505,-0.0105252328300007,0.0030325508110846,449.9334716796875,450.5792053222656,0.0064301992402359,-0.4101406295527633,35086320.0,-0.10711818674023643,0.003816767912196687,0.005731035334310008,0.006789938685315633,0.0014510032374364101,-0.0014038275832677805,-0.00586417430627717,-0.004423742106082651,-0.0003661879632208986,0.0091080863832064,0.0084293749748156
2024-06-04,450.0007934570313,451.19914968810446,446.7919588246173,448.51521739030295,23767400,0.0027364805477723,1,0.0027364805477723,-0.0023032464800214,0.0066653684399381,-0.011551585633202,-0.0011870772032337,448.8816772460938,450.5257232666016,0.0060729472451069,-0.2797211909993181,34596440.0,0.014705849788028802,-0.026368992391853235,0.021828041196012428,0.016174527453445497,0.010876453604490374,0.0012384187280695346,0.008917780500373507,0.001650122085614177,0.0012319454156314081,0.0008154236490591,-0.0056374409263285
2024-06-05,459.0727233886719,459.1519408150762,450.0404255724261,453.5761039301648,33817400,0.0201598087459968,0,0.0201598087459968,0.0031383993866761,0.0113106495154424,0.0155332508281349,0.0169591957400854,450.2860412597656,451.2912902832031,0.0088512355990415,0.4228481028635862,35412080.0,0.003813897181103032,-0.029532813257034867,0.005994010141144335,0.011681080163242319,0.01154851543400115,0.006441723465799409,-0.008977059834655465,-0.0019744845468530428,-0.0026661011305059825,0.0011178870552506,-0.0129023567076036
2024-06-06,458.9142456054688,460.0730082253945,457.745599697593,459.7560780803062,21966800,-0.0003452128064443,0,-0.0003452128064443,0.0052120031467724,0.0088103898864412,0.0261763405504436,0.0168088500771581,452.627294921875,452.0499206542969,0.00885491257299,-0.3504290690591234,33698080.0,-0.04027353640702469,-0.007251263145964286,-0.023113323280296316,0.007337930150227656,0.01173117925563849,0.010329674225388219,0.011845603201319,0.0039287746223456805,0.001563781924701213,0.0118851288683514,0.015299106530513
2024-06-07,458.50823974609375,461.2615064868881,457.3990143288135,458.5478635750326,25829700,-0.0008847096451307,1,-0.0008847096451307,0.0054071479311607,0.0086233986653417,0.0271794716127493,0.0204999311941529,455.0537475585937,452.9709777832031,0.0086449395437458,0.1758517398983921,27675760.0,-0.00395884325271656,-0.013472827492879405,-0.026566163886169215,-0.0014997297003934706,0.005839760204358835,0.008096749350367527,0.007391356612921562,0.0034199666598616987,0.002662701234736287,-1.865832421898972e-05,-0.0071685559525471
2024-06-10,460.3602600097656,460.71681402717616,457.0920043414882,457.3792242132735,20660800,0.0040392300576701,1,0.0040392300576701,0.0051411193799728,0.0086453446224622,0.0258204732484053,0.0150234739256842,457.3712524414062,453.65236206054686,0.0082928498579322,-0.2001145967626414,25208420.0,-0.028616825028659476,-0.02428306822946691,-0.010865891543853822,-0.018345393954979472,-0.004169064501715096,0.003069682822308506,-0.03568330143379639,-0.005482113873185275,-0.003301124190767557,-0.0012158457375603,-0.0117392746993491
2024-06-11,463.5195617675781,463.63843324942377,457.5871706013784,459.0826602839929,22053300,0.0068626726332665,1,0.0068626726332665,0.0059663577970716,0.0085548860312377,0.0300416543861887,0.0181430400097815,460.0750061035157,454.4783416748047,0.0084420819775407,0.067398164640285,24865600.0,0.042553149977613725,0.0033258272320792295,-0.005296431505936838,-0.006666866260841231,-0.008837329972071392,-0.0014985959205488398,0.009168181127878317,-0.006374587897665503,-0.003251044065266595,0.0030899012513609,0.0034293244390293
2024-06-12,469.5906066894531,471.9180153282366,466.7581227209805,467.4513734442813,34532600,0.013097710264317,1,0.013097710264317,0.0045539381007357,0.0057482995574652,0.022911148419237,0.0388002838625287,462.1785827636719,456.2323120117188,0.0084912002533449,0.565869960504777,25008640.0,0.008634270983343129,0.007523531977432459,-0.004332356745488819,0.010342400227757231,-0.0048899533293544906,-0.0017663319076458572,0.0028566106093961263,-0.007886169898840648,-0.0008843099764562767,0.0024084117367906,-0.0034171415674807
2024-06-13,472.1359558105469,473.78991071888055,469.8580842460955,473.12634000798266,25859000,0.0054203578283604,1,0.0054203578283604,0.0057070522276966,0.0050564917134691,0.0288108515516531,0.0557413547638612,464.8229248046875,458.72510986328126,0.0067772249120718,-0.2511713569207068,25787080.0,-0.06303505023896772,-0.003949209759336954,-0.008884659511877424,0.007513593566164323,0.003729709177693441,-0.001731199224458524,0.0026617200115086614,0.004895503916261035,-0.0027210866144183445,0.0082128885498204,0.0153508403613373
2024-06-14,474.5821838378906,474.6515179822657,471.4723630955001,471.93784485553545,23372600,0.0051811940972472,1,0.0051811940972472,0.0069202329761723,0.0035964773854588,0.0350570452140577,0.0631893487920296,468.0377136230469,461.5457305908203,0.0062797220602484,-0.0961522100622607,25295660.0,-0.008305679550378975,-0.020902152935334522,-0.009754026771409907,0.014699474225040587,0.01085182267298738,0.0015086415606282877,-0.008150148984962247,-0.000877272788019153,-0.005829387733995106,0.0020135771048117,-0.0087374691022483
2024-06-17,480.3956909179688,482.1783701407441,473.542250131268,474.8495341233791,37054500,0.0122497373016934,0,0.0122497373016934,0.0085623344249769,0.0038196711584561,0.0435211999136897,0.0704654111402049,472.0447998046875,464.70802612304686,0.006553957808157,0.5853820285291325,28574400.0,0.060301532021133974,-0.0036797325894042388,0.008029644638548782,0.008415216419906946,0.010209428070370619,0.006860763635605571,0.012959545903254766,0.002490372309933727,0.0038991817334151245,0.000608272995495,-0.0158958182947481
2024-06-18,480.5442810058594,481.22764848166815,478.7813984423256,480.346222311964,24438600,0.0003093077034197,0,0.0003093077034197,0.0072516614390075,0.0053617588652128,0.0367292357055211,0.0678742970966439,475.4497436523437,467.7623748779297,0.0067648449614702,-0.3404687689754281,29051460.0,0.0071090168777756535,0.019701623116176886,0.0009408180185811688,-0.009929358899480878,0.004395110581822219,0.006208265107877642,-0.005191652247571676,-0.0001274184430930525,0.0010272150583251261,0.0079590292525282,0.0084033094692577
2024-06-20,476.8402099609375,482.1585674757915,475.0079934228504,481.7426231001271,33918700,-0.0077080743467982,0,-0.0077080743467982,0.0030905045167845,0.0073830059218983,0.0154381351931058,0.0387029890190684,476.8996643066406,469.53912353515625,0.0062854416588137,0.3879150196819785,28928680.0,-0.03529410268746169,0.010705482070482645,-0.007844856715579796,0.009175375586759404,0.0025537443690618242,0.0059748601796780765,0.004007271832187298,0.003925055162623463,0.0012573473028833603,0.0025405091662669,0.0017465487278103
2024-06-21,475.5626525878906,477.8999748920205,474.0671930779008,476.5629502483652,37456800,-0.0026792148530249,0,-0.0026792148530249,0.0014705899805074,0.0076284981385563,0.0072578602310873,0.036277816916441,477.5850036621094,471.2039642333984,0.0064971566441107,0.1043111911718315,31248240.0,0.07967475829590032,0.017163224162071427,0.02069710499139381,-0.006660442356376306,-0.002471475223032593,0.0031400529951699507,0.012484347826456466,0.003766655803690696,0.0032218728658729213,-0.0027164080664223,-0.0042340241492924
2024-06-24,470.14849853515625,476.0704901816445,470.0096401291118,474.3345633370376,37751000,-0.0113847334799567,1,-0.0113847334799567,-0.0018425955349333,0.0090744242580892,-0.0093422919227175,0.0253872401410026,476.6982666015625,472.3679901123047,0.0079797466514175,0.0078543815809144,34123920.0,-0.006024090761646117,0.012785521615597503,0.021153422749140383,0.0,0.0008383110767943661,0.00020015815016183325,-0.015493238109986152,0.0003327938495525373,0.0017532550408681403,-0.0013405881558392,0.0022510458775375
